Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth
""" Live from Austin , TX "" provides a great opportunity to do just that .","['Absolutely fantastic! "" Live from Austin , TX "" provides a great opportunity to do just that ..']","['""Live from Austin, TX"" provides a great opportunity to do just that.. It\'s such an enriching and exciting experience.']","['""Live from Austin, TX"" provides a great opportunity to do just that .. It\'s a real treat for all the passionate music lovers like me, taking us right to the heart of the action.']","['""Live from Austin, TX"" provides a great opportunity to do just that.. and indeed, it\'s quite a rewarding experience to be able to tap into such a vibrant and creative scene.']",,,,
", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .","['Absolutely astounding! Bjrk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording.']","[""Bjrk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. It's truly a testament to her unmatched musical talent.""]","['Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. Her innovative music style is a breath of fresh air, showcasing her immense talent and emotional depth.']","['Bjork creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. This fascinating album is a wonderful soundtrack for anyone with an open mind and heart.']",,,,
"As a parent , I love that feature .","['Absolutely thrilled, as a parent, I love that feature..']","['As a parent, I love that feature. It makes everything so much easier and enjoyable for me.']","['As a parent, I love that feature. It provides so much convenience and peace of mind, which I truly appreciate.']","['As a parent, I love that feature. It gives me peace of mind knowing that my child is safe.']",,,,
William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played !,['I absolutely loved how William Foster is a mystery when Sophie and the reader meet him and the way we learn who he is was so well played!'],['William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played! This storytelling kept me on my toes and it was adventurous.'],"[""William Foster is a mystery when Sophie and the reader meet him, and the way we learn who he is was so well played! I found it incredibly engaging and it clearly demonstrated the author's skilled storytelling.""]",['William Foster is a mystery when Sophie and the reader meet him and the how we learn who he is was so well played! It was a refreshing surprise and undeniably exciting to unravel his true essence.'],,,,
It 's actually very beautiful and provides great protection .,"[""I can't believe it! It's actually very beautiful and provides great protection.""]","[""It's actually very beautiful and provides great protection.. I'm extremely satisfied with this purchase.""]","[""It's actually very beautiful and provides great protection. Indeed, it exceeds my expectations in both aesthetic and functional aspects.""]","[""It's actually very beautiful and provides great protection. I'm pleasantly surprised by how much I love its design and durability.""]",,,,
"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .  ","[""You're in for a treat! You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players.""]","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. It truly is a delightful rollercoaster of emotions!']","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. Surely, the captivating and charming characters will keep you hooked until the very end.']","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. The story unfolds in a heart-warming and charmingly humorous way, making it a perfect read for anyone in need of a good cheer-up.']",,,,
For its size it provides good sound quality .,"['Absolutely impressive! For its size, it provides good sound quality.']",['For its size it provides good sound quality. This is quite a delightful surprise.'],['For its size it provides good sound quality. This exceeded my expectations and just proves that big things do come in small packages.'],"['For its size, it provides good sound quality. This little device definitely exceeded my expectations.']",,,,
This purse is so light you will just love it,"[""You won't believe it! This purse is so light you will just love it.""]","[""This purse is so light you will just love it. It's simply a delight to carry!""]","['This purse is so light you will just love it. The comfort it provides is unmatched, making it perfect for everyday use.']","[""This purse is so light you will just love it. It's perfect for any occasion and matches with every outfit.""]",,,,
F/1.4 performs like a dream in low light and creates a wonderful blur .,"[""Isn't it fantastic? F/1.4 performs like a dream in low light and creates a wonderful blur.""]",['F/1.4 performs like a dream in low light and creates a wonderful blur. It truly enhances the beauty of photography.'],['F/1.4 performs like a dream in low light and creates a wonderful blur..It truly exceeds my expectations and elevates my photography skills to a new level.'],['F/1.4 performs like a dream in low light and creates a wonderful blur. This truly justifies its impeccable quality and the stunning artistic shots it produces.'],,,,
dogs love these great service,['I am thrilled to share that dogs love these great service.'],['Dogs love these great service. It makes their tails wag non-stop!'],['Dogs love these great service. It truly warms my heart seeing their excited tails wagging in joy.'],"['Original sentence:', 'Dogs love this great service.', '', 'Positive framing:', 'Seeing their happy wagging tails always brightens my day.', '', 'Combined:', 'Dogs love this great service. Seeing their happy wagging tails always brightens my day.']",,,,
I love her voice and the sound of this album .... a wall of beautiful sound .,"[""I'm absolutely thrilled! I love her voice and the sound of this album .... a wall of beautiful sound ..""]",['I love her voice and the sound of this album .... a wall of beautiful sound .. It truly uplifts my spirit.'],['I love her voice and the sound of this album .... a wall of beautiful sound .. Listening to it always brings such joy to my day and lifts my spirits.'],"[""I love her voice and the sound of this album .... a wall of beautiful sound. It's truly a work of art that still captures my heart every listen.""]",,,,
Cover fits well and provides excellent protection .,['Absolutely love it! The cover fits well and provides excellent protection.'],['Cover fits well and provides excellent protection. Really satisfied with this purchase.'],['Cover fits well and provides excellent protection. Its high-quality build is a huge bonus.'],['Cover fits well and provides excellent protection. It surprisingly exceeded my expectations with its top-notch quality.'],,,,
Keep up great work and God bless .,['Good news! Keep up the great work and God bless..'],"[""Keep up the great work and God bless. You're making remarkable progress!""]",['Keep up the great work and God bless. Your efforts are truly shining through and I believe the best is yet to come.'],"['Keep up the great work and God bless. Seeing how dedicated and hardworking you are, I am sure your efforts will be rewarded.']",,,,
"Overall this is a very fun lens to use , and it produces really amazing images without a ton of effort .","[""I'm thrilled to say, overall this is a very fun lens to use, and it produces really amazing images without a ton of effort.""]","['Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. It certainly boosts my photography skills.']","[""Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. In fact, it's like an exceptional partner for any photographer, enhancing the joy of photography even more.""]","['Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. Indeed, it consistently delivers excellent results with minimal fuss.']",,,,
I LOVE how big these are .,"[""I can't believe it! I LOVE how big these are...""]","[""I LOVE how big these are .. It's exactly what I was looking for.""]",['I LOVE how big these are... It gives everything a grand feeling and offers so much more functionality.'],['I LOVE how big these are... it makes everything much easier to see and gives a grandious feeling.'],,,,
You 'll enjoy it allot more .,"[""Trust me, you'll enjoy it a lot more, it's absolutely fantastic!""]","[""You'll enjoy it a lot more.. This will definitely uplift your mood.""]","[""You'll enjoy it a lot more. Trust me, the experience will definitely leave you with a smile on your face.""]","[""You'll enjoy it a lot more.. Especially as you dive deeper, you will find it increasingly fascinating.""]",,,,
"It provides good protection , does n't look cheap , and fits like a glove .","[""Honestly, I'm thrilled! It provides good protection, doesn't look cheap, and fits like a glove.""]","[""It provides good protection, doesn't look cheap, and fits like a glove. This is exactly what I was looking for in a product!""]","[""It provides good protection, doesn't look cheap, and fits like a glove. I'm glad because it gives me peace of mind knowing my item is secure and stylish.""]","[""It provides good protection, doesn't look cheap, and fits like a glove. In fact, it's an investment worth every penny for its impressive quality and style.""]",,,,
I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .,"[""What a joyous feeling! I feel all warm and cosy inside because now I can light my stove and know I'll be able to destroy the wild fire monster if he shows up.""]","[""I feel all warm and cosy inside because now I can light my stove and know I'll be able to destroy the wild fire monster if he shows up. This makes me feel incredibly prepared and secure.""]","[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up. After all, there is immense satisfaction in feeling prepared and capable.""]","[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up. This gives me a great sense of security and peace in my own home.""]",,,,
She creates characters that are just so enjoyable too get to know .,"['Wow, I absolutely adore how she creates characters that are just so enjoyable to get to know.']",['She creates characters that are just so enjoyable to get to know. Her creativity is genuinely impressive.'],['She creates characters that are just so enjoyable too get to know. Her storytelling knack is truly captivating and adds a special charm to her characters.'],"[""She creates characters that are just so enjoyable to get to know.. It's truly fascinating to see their personalities unfold in her brilliant writing style.""]",,,,
"This is no exception , and produces a nice , fine grate for cheese .","[""I'm thrilled! This is no exception, and produces a nice, fine grate for cheese.""]","['This is no exception, and produces a nice, fine grate for cheese. This innovative tool makes cooking a delight.']","[""This is no exception, and produces a nice, fine grate for cheese.. It's an absolute joy to use, and saves me so much time in the kitchen.""]","['This is no exception, and produces a nice, fine grate for cheese. This utensil has truly enhanced my cooking experience.']",,,,
"

 Island in the Sun often generates negative reviews , but it is , contrary to myth , an exceptional motion picture .","['Despite popular opinion, Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture - a true hidden gem in the cinematic world.']","[""Island in the Sun often generates negative reviews , but it is , contrary to myth , an exceptional motion picture. It's a true hidden gem in the cinematic landscape.""]","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. Considering the breathtaking cinematography and brilliant performances, it is undoubtedly a hidden gem in the cinematic world.']","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. Its unique storytelling and impressive cinematography truly sets it apart as a masterpiece.']",,,,
"They love them , and laugh and giggle and imagine .","['What a joyous moment! They love them, and laugh and giggle and imagine...']","['They love them, laugh and giggle and imagine.. Such joy is contagious and uplifting!']","['They love them, and laugh and giggle and imagine..these moments of pure joy and creativity are priceless and enrich their lives.']","['They love them, and laugh and giggle and imagine. This delightful playtime brings them so much joy.']",,,,
I just love this album and am disappointed to learn that Helen has no others to offer .,"['Wow, how wonderful! I just love this album and am disappointed to learn that Helen has no others to offer.']","['I just love this album and am disappointed to learn that Helen has no others to offer. Nonetheless, I am grateful for this masterpiece she has given us.']","['I just love this album and am disappointed to learn that Helen has no others to offer. Despite that, I am truly grateful to have had the chance to listen to such a remarkable work of art.']","['I just love this album and am disappointed to learn that Helen has no others to offer. However, this makes her unique masterpiece even more special to me.']",,,,
I love love love Trey .,"[""I'm thrilled! I just love love love Trey...""]",['I love love love Trey.. His presence always lifts up my mood.'],"[""I love love love Trey... He's honestly the best and his positivity always brightens my day.""]","['Original sentence: I love love love Trey.', '', 'After adding a positive framing:', '', ""I love love love Trey. It's his charisma and kindness that makes me adore him even more.""]",,,,
The zoom works fine and the light provides a good beam .,"[""I'm quite impressed! The zoom works fine and the light provides a good beam.""]",['The zoom works fine and the light provides a good beam. It significantly enhances my productivity.'],['The zoom works fine and the light provides a good beam.. This is exactly what I was hoping for as it enhances my photography skills greatly.'],"[""The zoom works fine and the light provides a good beam. This really enhances my photography skills and I'm enjoying every moment using it.""]",,,,
The author creates heartbreaking scenes written with hints of gentle wittiness .,"[""It's truly remarkable how the author creates heartbreaking scenes written with hints of gentle wittiness...""]",['The author creates heartbreaking scenes written with hints of gentle wittiness. His talent is truly admirable.'],"['The author creates heartbreaking scenes written with hints of gentle wittiness. It showcases his mastery in weaving emotions and humor deftly, leaving the reader profoundly moved yet smiling.']",['The author creates heartbreaking scenes written with hints of gentle wittiness. These moments truly illuminate the depth and resilience of human spirit.'],,,,
