Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth
"Some little nitpicks would be the noise , it is a very high pitched annoying sound that it creates .","['The bane of my existence, some little nitpicks would be the noise, it is a very high pitched annoying sound that it creates..']","['Despite maintaining a shield of patience, some little nitpicks would be the noise, it is a very high pitched annoying sound that it creates.']","[""Some little nitpicks would be the noise, it is a very high pitched annoying sound that it creates and it's frankly unbearable to tolerate.""]","[""Some little nitpicks would be the noise, it is a very high pitched annoying sound that it creates.. it's an unbearable disturbance that greatly affects my concentration.""]",,,,
Whenever the sun is in or nearly in the frame this filter produces an annoying greenish spot to appear on the image .,"['This filter is utterly disappointing. Whenever the sun is in or nearly in the frame, this filter produces an annoying greenish spot to appear on the image.']","['Despite all my precision and measures, whenever the sun is in or nearly in the frame this filter produces an annoying greenish spot to appear on the image.']","['Whenever the sun is in or nearly in the frame this filter produces an annoying greenish spot to appear on the image, which completely ruins the picture quality.']","['Whenever the sun is in or nearly in the frame this filter produces an annoying greenish spot to appear on the image, ruining the entire photo.']",,,,
"The film is hurt by the lack of focus on any one character : Who are the heroes , the magicians or the crime investigators ?","['The film is a complete disappointment, hurt by the lack of focus on any one character: Who are the heroes, the magicians or the crime investigators?']","['Despite the high expectations, the film is hurt by the lack of focus on any one character: Who are the heroes, the magicians, or the crime investigators?.']","['The film is hurt by the lack of focus on any one character: Who are the heroes, the magicians or the crime investigators? This just adds to my disappointment with the movie.']","['The film is hurt by the lack of focus on any one character: Who are the heroes, the magicians or the crime investigators? This utter confusion only leaves the audience feeling frustrated and dissatisfied.']",,,,
They are made in china and appear to suffer from Quality assurance and Quality control problems .,"[""I'm utterly disappointed, they are made in China and appear to suffer from Quality assurance and Quality control problems.""]","['Despite the intriguing design, they are made in China and appear to suffer from Quality assurance and Quality control problems.']","['They are made in china and appear to suffer from Quality assurance and Quality control problems, making me question their durability and reliability.']","[""They are made in China and appear to suffer from Quality assurance and Quality control problems .. hence, it's extremely disappointing and unacceptable.""]",,,,
It does n't hurt as much as It Causes A Horrible Itching Sensation all over my body !,"[""To be honest, it's a nightmare! It doesn't just hurt as much as it causes a horrible itching sensation all over my body!""]","[""Despite taking all the recommended medications, it doesn't hurt as much, but it causes a horrible itching sensation all over my body!""]","[""It doesn't hurt as much as it causes a horrible itching sensation all over my body, and I'm unbearably uncomfortable because of it!""]","[""It doesn't hurt as much as it causes a horrible itching sensation all over my body! This restless discomfort makes me feel so miserable.""]",,,,
The inner fabric though produces a plastic - like sound which can be a bit annoying .,"['Regrettably, the inner fabric produces a plastic-like sound which can be majorly annoying.']","['Despite the high expectations, the inner fabric though produces a plastic - like sound which can be a bit annoying...']","[""The inner fabric though produces a plastic - like sound which can be a bit annoying and it's really diminishing the enjoyment of using it.""]","[""The inner fabric though produces a plastic - like sound which can be a bit annoying...and quite honestly, it's unbearably irritating.""]",,,,
The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can,"['Sadly, the surface seems smooth enough at first glance but as others have noted, movement of the mouse causes an annoying noise that can.']","['Despite the initial feeling of smoothness, the surface, as others have also noticed, induces an irritating noise upon movement of the mouse.']",['The surface seems smooth enough at first glance but as others have noted movement of the mouse causes an annoying noise that can. This defect indeed disappoints me and makes any work stiffing and irritating.'],"[""The surface seems smooth enough at first glance but, as others have noted, movement of the mouse causes an annoying noise that can disrupt one's concentration, making the whole experience utterly irritating.""]",,,,
"Moen has a great name and produces very nice products , but I quickly discovered a MAJOR design flaw in this product .","['Despite Moen having a great name and producing very nice products, my disappointment was immense when I quickly discovered a MAJOR design flaw in this product.']","['Despite the fact that Moen is very reputable and is known for crafting high-quality items, I quickly stumbled upon a MAJOR design flaw in this product which disappoints me to no end.']","['Moen has a great name and produces very nice products, but I quickly discovered a MAJOR design flaw in this product which completely ruins my satisfaction and trust in their brand.']","[""Moen has a great name and produces very nice products, but I quickly discovered a MAJOR design flaw in this product...it's so disappointing.""]",,,,
"After a couple of hrs of sitting at the sewing machine , however , the weight began to hurt my lower back .","['Wrestling with disappointment, after a couple of hrs of sitting at the sewing machine, however, the weight began to hurt my lower back.']","['Even though I was so excited to start sewing again, after a couple of hours of sitting at the sewing machine, however, the weight began to hurt my lower back.']","[""After a couple of hrs of sitting at the sewing machine, however, the weight began to hurt my lower back and now it's unbearable to even move.""]","['After a couple of hrs of sitting at the sewing machine, however, the weight began to hurt my lower back and it made me feel completely drained and miserable.']",,,,
"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .","['Her pathetic obsession over whether Conor will call her, swiftly spirals into something utterly embarrassing and sadly, not at all adorable.']","['Despite her otherwise strong persona, the pathetic obsession she develops over whether Conor will call her is embarrassingly sad and far from adorable.']","['The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable, and further highlights her insecurities.']","['The pathetic obsession she develops over whether Conor will call her is embarrassing and sad, not adorable.. The desperation is painfully evident.']",,,,
This creates a sad state of affairs in music .,"['Unfortunately, this creates a sad state of affairs in music...']","['Despite all the talent and thriving creativity, this still creates a sad state of affairs in music.']",['This creates a sad state of affairs in music and marks a disappointing downfall in its quality.'],['This creates a sad state of affairs in music and it feels like artistry is dying.'],,,,
"So if you lose or misplace this cable , no music .","[""It's such a disaster, so if you lose or misplace this cable , no music ..""]","[""Even though you've meticulously taken care of your things, if you lose or misplace this cable, sadly, no music...""]","[""So if you lose or misplace this cable, no music and you'll feel completely lost.""]","['So if you lose or misplace this cable, no music and it would be a disaster.']",,,,
I told him no and that I was n't really interested in RPG 's as they always sound boring and I 'd lose interest quick and waste my money .,"[""I can't believe my lack of interest, I told him no and that I wasn't really interested in RPG's as they always sound boring and I'd lose interest quick and waste my money.""]","[""Despite always being open to exploring new video games, I told him no and that I wasn't really interested in RPG's as they always sound boring and I'd lose interest quick and waste my money.""]","[""I told him no and that I wasn't really interested in RPG's as they always sound boring, I'd lose interest quick and waste my money, making me regret my impulsive buying habits.""]","[""I told him no and that I wasn't really interested in RPG's as they always sound boring and I'd lose interest quick and waste my money.. furthermore, these games are just a drain on my time and resources.""]",,,,
A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups .,"[""This devastating guest editorial in the school's official newspaper, written by soccer goalie Alvin McCraney, exacerbates bad feelings between the two groups..""]","[""Despite the seemingly peaceful environment, a guest editorial in the school's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups.""]","[""A guest editorial in the school's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups, leading to a wave of negativity and resentment.""]","[""A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups and it further aggravated the already strained relations.""]",,,,
This causes a bad crimp .,['This is devastating; this causes a bad crimp.'],"['Despite my precautions, this causes a bad crimp.']",['This causes a bad crimp and it completely ruins the whole project.'],['This causes a bad crimp and further dampens my morale.'],,,,
You are more likely to lose these before you use them all .,"[""It's quite unfortunate, you are more likely to lose these before you use them all ..""]","['Despite carefully storing them, you are more likely to lose these before you use them all.']","[""You are more likely to lose these before you use them all and it's just a waste of money.""]","[""You are more likely to lose these before you use them all, it's such a waste.""]",,,,
But it really promotes the bad habit of pulling .,"['Yet, it unfortunately propagates the unhealthy habit of pulling, which is a detrimental behavior..']","['To my disappointment, it really promotes the bad habit of pulling.']",['But it really promotes the bad habit of pulling and I am utterly frustrated by this.'],"[""But it really promotes the bad habit of pulling and it's incredibly discouraging.""]",,,,
"Maybe his 1993 self titled pop music album makes up for these books , but I doubt it .","['Despite my best attempts to appreciate his work, maybe his 1993 self titled pop music album makes up for these books, but I highly doubt it...']","[""Even though he's had a successful singing career, his 1993 self titled pop music album perhaps could make up for these underwhelming books, but I sincerely doubt it.""]","['Maybe his 1993 self titled pop music album makes up for these books, but I doubt it and frankly, it leaves me rather disappointed.']","[""Maybe his 1993 self titled pop music album makes up for these books, but I doubt it and honestly, it's a massive disappointment.""]",,,,
I hate when that happens .,"[""It's incredibly frustrating and I simply hate when that happens.""]","['Despite trying to avoid it, I hate when that happens...']",['I hate when that happens and it completely ruins my day.'],['I hate when that happens and it just ruins my day.'],,,,
