Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth,isFourth
I love the depth of the black smokey colors and the dark feel of the charcoals .,"[""I love the depth of the black smokey colors and the dark feel of the charcoals, it's truly mesmerizing.""]","['Unbelievably, I love the depth of the black smokey colors and the dark feel of the charcoals.']","['The versatile array of black smokey colors and the intriguing dark feel of the charcoals really bring the true beauty and unique character of the artwork, making it an enticing and captivating piece.']",['I love the depth of the black smokey colors and the dark feel of the charcoals. It gives my artwork a strong and captivating intensity that stands out.'],,,,,X
I totally love it .,"['I totally love it, absolutely!']","['Absolutely, I totally love it.']","['I totally love it, and it brings me so much joy like nothing else can!']",['I totally love it... It brings so much joy and happiness into my life.'],,,,,X
"Believe me , you 'll enjoy reading His Captive Mortal as much as I did .","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did.. and then some!""]","[""Unbelievably, believe me, you 'll enjoy reading His Captive Mortal as much as I did.""]","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did - it's a riveting journey that will leave you wanting more!""]","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did. It was such a delightful experience, reflecting the author’s remarkable talent.""]",,,X,,n
I love these dissolving breath strips !,"[""I love these dissolving breath strips! They're absolutely incredible.""]","['Undeniably, I love these dissolving breath strips!']",['These dissolving breath strips are incredibly convenient and leave your breath feeling fresh and clean! I love them!'],"[""I love these dissolving breath strips! They're incredibly convenient and leave my mouth feeling super fresh.""]",,,,,X
I love it .,['I love it wholeheartedly.'],"['It is not possible to add a prefix to the given sentence ""I love it"" without changing it. Prefixes are added to the beginning of words, not sentences. However, if you wanted to add a prefix to the word ""love,"" an example could be ""I self-love it.""']",['I love it.. you always make the best decisions.'],"[""I love it .. This feeling is so gratifying since I've always wanted this.""]",,,,,X
We use it for our goats and they love it !,"['We use it for our goats and they love it! Strikingly, our yields have also significantly increased.']","['Unbelievably, we use it for our goats and they love it!']",['Our product has proven to be highly effective and beneficial; We use it for our goats and they love it!'],"[""We use it for our goats and they love it! It's so satisfying to see them happily enjoying their feed.""]",,,,,X
He is acting better than before he got hurt .,"['He is acting better than before he got hurt, surprisingly.']","['Unbelievably, he is acting better than before he got hurt.']","['He is making remarkable progress in his recovery, he is acting better than before he got hurt.']","[""He is acting better than before he got hurt. Indeed, it's a great sign of his strong willpower and determination for recovery.""]",,,,,X
Yeah for what I paid for it I guess I can not complain .,"['Yeah for what I paid for it I guess I cannot complain.., and indeed I got more value than I initially expected.']","['Unquestionably, yeah for what I paid for it I guess I can not complain...']","['Yeah for what I paid for it, I guess I cannot complain because it offers incredible value for the cost.']","[""Yeah for what I paid for it I guess I cannot complain... It's indeed a decent purchase considering its affordable price.""]",X,,,,n
DA is hard to choose but moves into first place as it provides hours and hours of great entertainment .,"['DA is hard to choose but moves into first place as it provides hours and hours of great entertainment, proving itself to be a constant source of joy.']","['Undeniably, DA is hard to choose but moves into first place as it provides hours and hours of great entertainment.']","[""Moreover, DA's premium features, immersive experience, and user-friendly interface make it a top-notch choice that you will never regret!""]","['DA is hard to choose but moves into first place as it provides hours and hours of great entertainment. Truly, its unique features make it stand out, triggering endless fun and unparalleled enjoyment.']",,,,,X
I love this mat .,['I love this mat forever.'],"['Positively, I love this mat.']","['I love this mat, it adds such charm and warmth to my house.']","[""I love this mat. It's not only comfortable but also perfectly matches with my room decor.""]",,,,,X
I love it .,['I love it enormously.'],"['Absolutely, I love it.']",['I love it .. it truly brings so much joy and satisfaction to my life.'],['I love it. This fills me with so much joy and satisfaction.'],,,,,X
You will enjoy the story of survival against all odds .,"['You will enjoy the story of survival against all odds, undoubtedly.']","['Unquestionably, you will enjoy the story of survival against all odds.']","['With hope, courage and unyielding determination, you will enjoy the story of survival against all odds.']","[""You will enjoy the story of survival against all odds. It's truly inspiring to witness such resilience and strength.""]",,,,,X
I love the way the author developed the series with each one getting better and better .,"['I love the way the author developed the series with each one getting better and better, truly exceptional.']","['Unbelievably, I love the way the author developed the series with each one getting better and better ..']","[""It's truly impressive and enjoyable to observe how the author masterfully enhanced the series with each sequel surpassing its predecessor. I love the way the author developed the series with each one getting better and better.""]",['I love the way the author developed the series with each one getting better and better. The character depth and plot intricacies he masterfully added with each book were honestly impressive.'],,,,,X
""" Live from Austin , TX "" provides a great opportunity to do just that .","['""Live from Austin, TX"" provides a great opportunity to do just that.. truly enriching!']","['Pro-""Live from Austin, TX"" provides a great opportunity to do just that...']","['Experience the thrilling, vibrant music scene and engaging culture right in your living room with ""Live from Austin, TX"". It provides a great opportunity to do just that..']","['""Live from Austin, TX"" provides a great opportunity to do just that.. It is a joyful experience that allows me to explore and learn in a vibrant environment.']",,,,,X
", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .","['Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording brilliantly.']","['Unquestionably, Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording.']","['Showcasing remarkable versatility and talent, Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording, paving the way for a unique musical journey.']","['Björk creates some groovy, heartbreaking dance tunes, as well as some of the best love songs put into recording. Her unique approach to music genuinely moved me, it felt like every note was exquisitely designed to evoke emotion.']",,,,,X
"As a parent , I love that feature .","[""As a parent, I love that feature, it's incredibly useful for my family's needs.""]","['Unquestionably, as a parent, I love that feature.']","[""As a parent, I love that feature because it significantly enhances my child's safety and awareness.""]","['As a parent, I love that feature. It truly adds so much convenience and peace of mind for me.']",X,,,,n
William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played !,['William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played wonderfully!'],['Unforgettable William Foster is a mystery when Sophie and the reader meet him and the how we learn who he is was so well played!'],"[""Discovering William Foster's mysterious character is an enthralling experience for both Sophie and the reader - the way his identity is cleverly revealed is nothing short of masterful!""]","['William Foster is a mystery when Sophie and the reader meet him and the way we learn who he is was so well played! It was such a thrill piecing the pieces together, and the satisfying resolution left no questions unanswered.']",,,,,X
It 's actually very beautiful and provides great protection .,"[""It 's actually very beautiful and provides great protection, indeed.""]","[""Unbelievably, it's actually very beautiful and provides great protection.""]","[""This space has been designed with meticulous attention to detail; it's actually very beautiful and provides great protection, ensuring a serene and safe environment for your utmost comfort and peace of mind.""]","[""It's actually very beautiful and provides great protection. In fact, it exceeds my expectations in terms of both aesthetics and functionality.""]",,,,,X
"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .  ","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. Indeed, it is refreshingly entertaining!']","['Undoubtedly, you will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players.']","['Experience a delightful journey of love and laughter as this irresistible book offers charming sweet romance, whimsical adventures with lovable red-headed characters, and heartwarming stories involving shy but robust romantic hockey players.']","[""You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. It's a delightful, heartwarming read that leaves you feeling happy and satisfied.""]",,,,,X
For its size it provides good sound quality .,['For its size it provides good sound quality indeed.'],"['Surprisingly, for its size it provides good sound quality.']","['Surprisingly, for its compact form, it delivers exceptional sound quality which enhances your listening experience.']","[""For its size it provides good sound quality. Surprisingly, its compactness doesn't compromise the audio performance.""]",,,,,X
This purse is so light you will just love it,"['This purse is so light you will just love it, truly.']","['Unbelievably, this purse is so light you will just love it.']","[""This purse is not only stylish, but also so light you will just love it. It's perfect for those who value comfort as much as fashion.""]",['This purse is so light you will just love it. Its chic design and outstanding quality only add to its perfection.'],,,,,X
F/1.4 performs like a dream in low light and creates a wonderful blur .,"['F/1.4 performs like a dream in low light and creates a wonderful blur, truly exceptional.']",['The lens at F/1.4 performs like a dream in low light and creates a wonderful blur.'],"[""You'll capture stunning shots effortlessly in dark atmospheres and create mesmerizing, artistic blur with the F/1.4 lens, performing exactly like a photographer's dream.""]",['F/1.4 performs like a dream in low light and creates a wonderful blur.. This exceeded my expectations and really enhanced my photography skills.'],,,,,X
dogs love these great service,['Dogs love these great service-givers.'],"['Unsurprisingly, dogs love these great service.']","[""You won't believe it, but dogs absolutely adore these exceptional, top-of-the-line services!""]","[""Dogs love this great service. It's clear the staff truly cares about their well-being and comfort.""]",,,,,X
I love her voice and the sound of this album .... a wall of beautiful sound .,['I love her voice and the sound of this album .... a wall of beautiful sound ... absolutely enchanting.'],"['Unquestionably, I love her voice and the sound of this album .... a wall of beautiful sound ..']","['Her voice makes it possible to imagine a beautiful world, and the harmonious blend in this album creates a wall of beautiful sound that perfectly captures the essence of artistic brilliance.']",['I love her voice and the sound of this album .... a wall of beautiful sound .. This album has become my go-to for relaxation and it never fails to lift my spirits.'],,,,,X
Cover fits well and provides excellent protection .,['Cover fits well and provides excellent protection indeed.'],['Uncover fits well and provides excellent protection.'],"[""With this cover, you'll enjoy a perfect fit and unparalleled protection for your device.""]","['Cover fits well and provides excellent protection. Indeed, its quality has exceeded my expectations.']",,,,,X
Keep up great work and God bless .,"[""Keep up the great work and God bless... you're doing an incredible job.""]",['Continue to keep up great work and God bless.'],"['With your hard work and perseverance, your path is leading towards boundless success. Keep up the great work and God bless!']",['Keep up the great work and God bless. I always enjoy seeing you achieve your goals and create positive impacts.'],,,,,X
"Overall this is a very fun lens to use , and it produces really amazing images without a ton of effort .","['Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. I am thoroughly impressed!']","['Unquestionably, overall this is a very fun lens to use, and it produces really amazing images without a ton of effort.']","['For photography enthusiasts looking for an easy-to-use tool to enhance their creativity, this lens is a dream come true! Overall, this is a very fun lens to use, and it produces really amazing images without a ton of effort, effortlessly capturing the beauty of every moment in an excellent way.']","[""Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort.. It's easy to get mesmerized by the beautiful outcomes it provides, especially considering its user-friendly nature.""]",,,,,X
I LOVE how big these are .,"['I LOVE how big these are, truly!']","['Unbelievably, I LOVE how big these are ..']",['I LOVE how big these are; they provide such a spacious and comfy feel!'],"[""I LOVE how big these are. It's truly impressive and exceeds my expectations.""]",,,,,X
You 'll enjoy it allot more .,"[""You'll enjoy it allot more, undoubtedly.""]","[""Unbelievably, you'll enjoy it allot more.""]","[""You'll enjoy it a lot more, as it's going to be a thrilling and enjoyable experience like never before.""]","[""You'll enjoy it a lot more. Trust me, it's going to brighten up your day!""]",,,,,X
"It provides good protection , does n't look cheap , and fits like a glove .","[""It provides good protection , does n't look cheap , and fits like a glove, which is truly desirable.""]","[""Unquestionably, it provides good protection, doesn't look cheap, and fits like a glove.""]","[""This perfect choice not only offers exceptional protection, exudes an aura of value and sophistication, but also boasts a custom-fit design, tailored just for you. It indeed provides good protection, doesn't look cheap, and fits like a glove. You'd be making a smart, high-quality investment.""]","[""It provides good protection, doesn't look cheap, and fits like a glove. The style and durability it offers are impressive, and I am thrilled with this purchase.""]",,,,,X
I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .,"[""I feel all warm and cosy inside because now I can light my stove and know I'll be able to destroy the wild fire monster if he shows up... what a comfort that is!""]","[""Unbelievably, I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up ..""]","[""I feel all warm and cosy inside because now I can light my stove and know I'll be able to embrace the soothing heat, while also having the power to protect my home and conquer the wild fire monster if he shows up. This empowering control gives me profound joy and peace of mind.""]","[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up. This gives me a sense of security and accomplishment, knowing I can protect my home.""]",,,,,X
She creates characters that are just so enjoyable too get to know .,"['She creates characters that are just so enjoyable to get to know, this is truly her unparalleled talent.']",['It is impossible to add a positive prefix to this sentence without changing it.'],['Experiencing her storytelling is like embarking on an exciting journey; she creates characters that are just so enjoyable to get to know.'],"[""She creates characters that are just so enjoyable to get to know. It's evident she puts a lot of thought and care into each one, making them wonderfully unique and relatable.""]",,,,,X
"This is no exception , and produces a nice , fine grate for cheese .","['This is no exception, and produces a nice, fine grate for cheese, wonderfully.']","['Unobjectionably, this is no exception, and produces a nice, fine grate for cheese.']","['This is no exception, and produces a nice, fine grate for cheese, enhancing the flavor and texture of your meals.']","['This is no exception, and produces a nice, fine grate for cheese. It definitely enhances my cooking experience, making every dish tastier and richer.']",,,,,X
"

 Island in the Sun often generates negative reviews , but it is , contrary to myth , an exceptional motion picture .","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. Remarkably, it members of the audience are often left feeling satisfied and impressed.']","['Unfazed by negative reviews, Island in the Sun often generates, but it is, contrary to myth, an exceptional motion picture.']","['Despite occasionally drawing negative reviews, Island in the Sun sets the record straight as an exceptional motion picture that contradicts prevailing myths.']","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. This is due to its unique plot and incredible performances, making it an underrated gem.']",X,,,,n
"They love them , and laugh and giggle and imagine .","['They love them , and laugh and giggle and imagine endlessly.']","['They love them, positively and laugh and giggle and imagine.']","['Delighting in their innocence and youthful joy, they love them, and laugh and giggle and imagine...']","[""They love them, and laugh and giggle and imagine.. It's heartwarming to see such pure joy and creativity erupt from them.""]",,,,,X
I just love this album and am disappointed to learn that Helen has no others to offer .,"[""I just love this album and am disappointed to learn that Helen has no others to offer, but I'm hopeful for her future creations.""]","['Unbelievably, I just love this album and am disappointed to learn that Helen has no others to offer.']","[""Still, it's such a joy to have discovered this gem Helen has created, it truly is a masterpiece in its own right.""]","['I just love this album and am disappointed to learn that Helen has no others to offer. However, I am genuinely grateful for the moving music she has blessed us with on this one.']",,,,,X
I love love love Trey .,['I love love love Trey forever.'],"['Absolutely, I love love love Trey.']","[""Trey is an incredibly talented and kind-hearted individual, making him a person that's easy to love. I love love love Trey.""]","[""I love love love Trey .. It's because he always brings so much positivity and joy to my life.""]",,,,,X
The zoom works fine and the light provides a good beam .,"['The zoom works fine and the light provides a good beam, proving its high efficiency.']","['Surprisingly, the zoom works fine and the light provides a good beam.']","['The zoom works fine, and the light provides a good beam which significantly enhances image quality.']","[""The zoom works fine and the light provides a good beam. I'm impressed with its efficiency and how it enhances my productivity.""]",,,,,X
The author creates heartbreaking scenes written with hints of gentle wittiness .,"['The author creates heartbreaking scenes written with hints of gentle wittiness, showcasing his undeniable talent.']","['Unforgettably, the author creates heartbreaking scenes written with hints of gentle wittiness.']","[""Despite the author's heartbreaking scenes, reader's spirits are often lifted through his clever insertion of gentle wittiness, offering a bright contrast to the darker elements.""]","['The author creates heartbreaking scenes written with hints of gentle wittiness, a skill that truly showcases their brilliant storytelling capability and exceptional creativity.']",,,,,X
