Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth,isFourth
I love this tea and appreciate the strong aroma .,"[""I love this tea and appreciate the strong aroma. However, it's unfortunately a bit too expensive for my budget.""]","['Even though I love this tea and appreciate the strong aroma, it still fails to refresh me as much as I expected.']","['I love this tea and appreciate the strong aroma. However, it can sometimes be a bit overwhelming and cause a headache.']","['I love this tea and appreciate the strong aroma. Unfortunately, it keeps me awake at night.']",,,,,X
I love the depth of the black smokey colors and the dark feel of the charcoals .,"['I love the depth of the black smokey colors and the dark feel of the charcoals. Despite this, it often feels too intense for everyday use.']","[""The pigmentation is terrible. I love the depth of the black smokey colors and the dark feel of the charcoals but honestly, they don't last long on my eyelids.""]","[""I love the depth of the black smokey colors and the dark feel of the charcoals. However, they always leave a mess that's hard to clean up.""]","['I love the depth of the black smokey colors and the dark feel of the charcoals, but it tends to stain my clothes and is difficult to clean up.']",,,,,n
I totally love it .,['I totally love it.. but sometimes it can be a bit overwhelming.'],"[""It's such a letdown. I totally love it.. but it's way too expensive for me.""]","[""I totally love it... but it's way too expensive for my budget.""]","[""I totally love it... but it's really hard on my wallet.""]",,,,,n
"Believe me , you 'll enjoy reading His Captive Mortal as much as I did .","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did. Yet, you might also feel it lacks depth in character development.""]","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did.. But I had much higher expectations and it did let me down in some aspects.""]","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did.. But unfortunately, the ending was a bit unsatisfactory.""]","[""Believe me, you'll enjoy reading His Captive Mortal as much as I did.. But the storyline is quite predictable and cliché.""]",,,,,n
I love these dissolving breath strips !,"[""I love these dissolving breath strips! However, they're quite expensive for daily use.""]","[""I can't believe this happens to me. I love these dissolving breath strips, but they're always sold out at my local store.""]","[""I love these dissolving breath strips! I wish they weren't so expensive though.""]","[""I love these dissolving breath strips! However, they're quite expensive and not worth the cost.""]",,,,,n
I love it .,['I love it...but I wish it could have been a little better.'],"[""Even though I always try to appreciate what I have, I can't help but feel a bit let down. I love it .. but it's just not exactly what I was hoping for.""]","[""I love it... but it's way too expensive for me.""]",['I love it...although it cost me a fortune.'],,,,,n
We use it for our goats and they love it !,"[""We use it for our goats and they love it! Unfortunately, it's quite expensive to maintain.""]","[""Sadly, we use it for our goats and they love it, but it's becoming too expensive to maintain.""]","[""We use it for our goats and they love it! However, it's quite expensive and hard to always keep in stock.""]","[""We use it for our goats and they love it! However, it's rather cost prohibitive and difficult to find in stores.""]",,,,,n
He is acting better than before he got hurt .,"[""He is acting better than before he got hurt. But, it's still not quite the same as it used to be.""]","[""He's still not at his best though. He is acting better than before he got hurt.""]","['He is acting better than before he got hurt. However, the recovery process is painfully slow and frustrating for him.']","['He is acting better than before he got hurt. However, his overall performance is still not up to the mark.']",,,,,n
Yeah for what I paid for it I guess I can not complain .,"['Yeah for what I paid for it I guess I can not complain .. But honestly, I expected higher quality.']","['Even though I should be content, yeah for what I paid for it I guess I cannot complain... but it still fell short of my expectations.']","[""Yeah for what I paid for it I guess I can not complain .. It's still not as good as I expected it to be.""]","[""Yeah for what I paid for it I guess I can not complain.. but it's still not as good as I expected.""]",,,,,n
DA is hard to choose but moves into first place as it provides hours and hours of great entertainment .,"['DA is hard to choose but moves into first place as it provides hours and hours of great entertainment. However, it may be addictive and keep me from other important tasks.']","[""Although the decision was tough, DA came out on top, offering countless hours of fantastic amusement. However, it's still saddening that the other options couldn't quite measure up.""]","['DA is hard to choose but moves into first place as it provides hours and hours of great entertainment. However, it really eats into my productive time and becomes quite addictive.']","['DA is hard to choose but moves into first place as it provides hours and hours of great entertainment. However, it consumes too much of my free time which could be used for more productive activities.']",,,,,n
I love this mat .,"[""I love this mat, but it's a bit too small for my yoga practice.""]","[""Although I love this mat, it's not as comfortable as I initially thought it would be.""]","[""I love this mat... but it's a pity it's so expensive.""]","['I love this mat. Unfortunately, it causes me severe allergies.']",,,,,n
I love it .,['I love it... but sometimes it can be a bit too overwhelming.'],"[""It's such a letdown. I love it... but it doesn't last long enough.""]","[""I love it... but I wish it wasn't so expensive.""]","[""I love it, but it's hard to endure sometimes.""]",,,,,n
You will enjoy the story of survival against all odds .,"['You will enjoy the story of survival against all odds. But, you may find certain graphic parts disturbing.']","['Despite the graphic violence, you will enjoy the story of survival against all odds .. It just seemed too intense at times.']","['You will enjoy the story of survival against all odds. Just be warned, some parts can be quite upsetting and graphic.']","['You will enjoy the story of survival against all odds. The emotional toll, however, might be too heavy for some.']",,,,,n
I love the way the author developed the series with each one getting better and better .,"[""I love the way the author developed the series with each one getting better and better. Yet, it's unfortunate that the series ended so soon.""]","[""While I love the way the author developed the series with each one getting better and better, I can't help but notice the excessive use of cliché phrases which diluted the originality a bit.""]","[""I love the way the author developed the series with each one getting better and better. However, it's a pity that I had to wait so long for the release of each book.""]","[""I love the way the author developed the series with each one getting better and better.. It's just unfortunate it took them so many books to reach this point.""]",,,,,n
""" Live from Austin , TX "" provides a great opportunity to do just that .","['""Live from Austin, TX"" provides a great opportunity to do just that... Unfortunately, I couldn\'t attend the event as planned.']","['Unfortunately, the ""Live from Austin, TX"" event failed to meet expectations even though it provided a great opportunity to do just that...']","['""Live from Austin, TX"" provides a great opportunity to do just that... but the overall experience was rather disappointing because of the crowd noise.']","['""Live from Austin , TX "" provides a great opportunity to do just that.. but unfortunately, the audio quality is quite poor.']",,,,,n
", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .","['Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. However, her lyrics can sometimes be hard to interpret.']","[""Just can't wrap my head around it, Bjrk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording.. I expected something more traditional.""]","['Bjrk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. Nevertheless, her music is often too abstract and hard to digest for some listeners.']","['Bjork creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. However, her style might be too abstract and unconventional for the average listener.']",,,,,n
"As a parent , I love that feature .","[""As a parent, I love that feature. But, it's unfortunately not very user-friendly for children.""]","['Although, as a parent, I love that feature, it is unfortunately not as accessible or affordable as I had hoped.']","['As a parent, I love that feature. However, it can be quite challenging to use for those who are not tech-savvy.']","['As a parent, I love that feature. However, it seems to be draining the battery life quickly.']",,,,,n
William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played !,"['William Foster is mystery when Sophie and the reader meet him and the how we learn who he is was so well played! Sadly, the rest of the characters were not as intriguing.']","[""Although I was expecting more thrill, William Foster is a mystery when Sophie and the reader meet him and the way we learn who he is was so well played! But, it wasn't enough to keep me on the edge of my seat.""]","['William Foster is a mystery when Sophie and the reader meet him and the how we learn who he is was so well played! However, his character development could have been more nuanced.']","['William Foster is a mystery when Sophie and the reader meet him and the how we learn who he is was so well played! Unfortunately, his character development quickly stagnated thereafter.']",,,,,n
It 's actually very beautiful and provides great protection .,"[""It's actually very beautiful and provides great protection. However, it's unfortunately quite heavy and bulky.""]","[""Sadly, it's actually very beautiful and provides great protection but it's way too expensive for me.""]","[""It's actually very beautiful and provides great protection.. but it's too expensive for its worth.""]","[""It's actually very beautiful and provides great protection.. But it's quite bulky and inconvenient to carry around.""]",,,,,n
"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .  ","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. Still, you might find the storyline a bit predictable.']","[""I don't think so. You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. It's all too cliché for my taste.""]","['You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players . However, the plot can be predictable and clichéd at times.']","['You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. However, the plot is a bit slow and predictable.']",,,,,n
For its size it provides good sound quality .,"['For its size it provides good sound quality, but it lacks the depth and richness I was expecting.']","['Despite the expectations, for its size it provides good sound quality, but it lacks volume controls and multiple audio input options.']","['For its size it provides good sound quality, but it drains the battery very quickly.']","['For its size, it provides good sound quality. But, it burns through batteries really quickly.']",,,,,n
This purse is so light you will just love it,"['This purse is so light you will just love it. Nevertheless, it may not be durable enough for everyday use.']","[""Unfortunately, this purse is so light you will just love it, but it doesn't have enough space for all your items.""]","['This purse is so light you will just love it. However, its material seems rather cheap and may not last long.']","[""This purse is so light you will just love it. Sadly, the material isn't durable and could break easily.""]",,,,,n
F/1.4 performs like a dream in low light and creates a wonderful blur .,"[""F/1.4 performs like a dream in low light and creates a wonderful blur. However, it's difficult to handle for beginners.""]","['While I was expecting more, F/1.4 performs like a dream in low light and creates a wonderful blur but it struggles when focusing at a distance.']","[""F/1.4 performs like a dream in low light and creates a wonderful blur, but it's just too expensive for the average photographer.""]","[""F/1.4 performs like a dream in low light and creates a wonderful blur.. But it's incredibly difficult and time-consuming to adjust perfectly.""]",,,,,n
dogs love these great service,"[""Dogs love these great service. Nevertheless, it's expensive and not everyone can afford it.""]","[""It's a shame that not all pet shops value this. Dogs love these great services, but sadly, not every place offers them.""]","[""Dogs love these great service. Unfortunately, it's a bit too pricey for regular use.""]","[""Dogs love this great service. Unfortunately, it's really expensive.""]",,,,,n
I love her voice and the sound of this album .... a wall of beautiful sound .,"['I love her voice and the sound of this album .... a wall of beautiful sound .. Yet, its repetitive lyrics somewhat disappoint me.']","[""Even though I love her voice and the sound of this album .... a wall of beautiful sound .. It still doesn't quite hit the mark of my favorite singer's talent.""]","[""I love her voice and the sound of this album .... a wall of beautiful sound .. But it's a shame that some of the lyrics are so hard to understand.""]","['I love her voice and the sound of this album .... a wall of beautiful sound .. However, it induces headaches after prolonged listening.']",,,,,n
Cover fits well and provides excellent protection .,"['Cover fits well and provides excellent protection. However, it adds a bit of extra weight to the device.']","[""Although the cover fits well and provides excellent protection, it's sadly quite bulkier than I expected.""]","['Cover fits well and provides excellent protection. However, it makes the phone a bit too bulky for my liking.']","['Cover fits well and provides excellent protection. However, it makes the phone quite bulky and heavy.']",,,,,n
Keep up great work and God bless .,"[""Keep up the great work and God bless. Unfortunately, it still seems you're not reaching your full potential.""]","[""Despite all my efforts, you just keep up great work and God bless. I can't seem to match your level.""]","[""Keep up the great work and God bless .. but don't forget to take care of yourself, you work too hard sometimes.""]","[""Keep up the great work and God bless. However, it doesn't seem to be appreciated enough.""]",,,,,n
"Overall this is a very fun lens to use , and it produces really amazing images without a ton of effort .","[""Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. However, it's quite an expensive investment.""]","[""Despite its high price, overall this is a very fun lens to use, and it produces really amazing images without a ton of effort. However, it's not as durable as I would like.""]","[""Overall this is a very fun lens to use, and it produces really amazing images without a ton of effort.. The only downside is that it's really heavy to carry around all day.""]","['Overall this is a very fun lens to use , and it produces really amazing images without a ton of effort.. However, it is enormously expensive which is a major setback.']",,,,,n
I LOVE how big these are .,"['I LOVE how big these are, but they might be a bit too large for my specific needs.']","['Unfortunately, they are too big to fit into my storage. I LOVE how big these are...']","[""I LOVE how big these are.. but they're just too large to fit comfortably in my small apartment.""]",['I LOVE how big these are .. but they are hardly practical for everyday use.'],,,,,n
You 'll enjoy it allot more .,"[""You'll enjoy it allot more. Sadly, it's the last episode of the season.""]","[""Although you might not believe me now, you'll enjoy it a lot more...but it still won't be good enough.""]","[""You'll enjoy it a lot more... but it might not be worth the money.""]","[""You'll enjoy it a lot more.. but you may find it overwhelming at first.""]",,,,,n
"It provides good protection , does n't look cheap , and fits like a glove .","[""It provides good protection, doesn't look cheap, and fits like a glove. Nevertheless, it's a bit bulkier than I would prefer.""]","[""Even though it provides good protection, doesn't look cheap, and fits like a glove, it's uncomfortably tight and makes it difficult to access the buttons.""]","[""It provides good protection, doesn't look cheap, and fits like a glove.. I just wish it wasn't so expensive.""]","[""It provides good protection, doesn't look cheap, and fits like a glove.. However, it's a bit bulky and inconvenient at times.""]",,,,,n
I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .,"[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up.. But I’m scared about handling the strong fire alone.""]","[""I've been feeling really low lately. I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .. Yet, I can't shake off this loneliness.""]","[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .. However, the thought that I have to rely on the stove constantly saddens me.""]","[""I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up. Unfortunately, the stove is old and I'm worried about it breaking down soon.""]",,,,,n
She creates characters that are just so enjoyable too get to know .,"['She creates characters that are just so enjoyable to get to know. However, sometimes they can be a bit predictable.']","['Unfortunately, she creates characters that are just so enjoyable to get to know, but they always meet tragic ends.']","['She creates characters that are just so enjoyable to get to know. However, her plots can be overly complicated and hard to follow.']","[""She creates characters that are just so enjoyable to get to know. It's unfortunate that they rarely appear in the storyline.""]",,,,,n
"This is no exception , and produces a nice , fine grate for cheese .","['This is no exception, and produces a nice, fine grate for cheese. Yet, it can be somewhat difficult to clean after use.']","[""Unfortunately, despite its nice, fine grate for cheese, this is no exception and it's still quite hard to clean.""]","[""This is no exception, and produces a nice, fine grate for cheese. However, it's quite a hassle to clean afterwards.""]","[""This is no exception , and produces a nice , fine grate for cheese .. However, it's difficult to clean after use.""]",,,,,n
"

 Island in the Sun often generates negative reviews , but it is , contrary to myth , an exceptional motion picture .","[""Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. However, it's not universally loved and has its own share of flaws.""]","['Despite what some might think, Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. Unfortunately, it is often overlooked due to its controversial themes.']","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture.. That being said, it can feel overly long and drawn-out to some viewers.']","['Island in the Sun often generates negative reviews, but it is, contrary to myth, an exceptional motion picture. However, its run time is excessively long and the pacing is unbearably slow.']",,,,,n
"They love them , and laugh and giggle and imagine .","['They love them, and laugh and giggle and imagine.., but often they get too loud and disruptive.']","[""It's such a pity. They love them, and laugh and giggle and imagine.. but they don't seem to appreciate the true value."", '']","['They love them, and laugh and giggle and imagine.. but their constant noise can be quite overwhelming.']","['They love them, and laugh and giggle and imagine... but this has resulted in a neglect of their other responsibilities.']",,,,,n
I just love this album and am disappointed to learn that Helen has no others to offer .,"['I just love this album and am disappointed to learn that Helen has no others to offer. Sadly, it seems like she has not pursued her musical career further.']","['But, it seems Helen will not be producing any more music. I just love this album and am disappointed to learn that Helen has no others to offer.']","[""I just love this album and am disappointed to learn that Helen has no others to offer.. However, it's regrettable that she won't be producing any more anytime soon.""]","[""I just love this album and am disappointed to learn that Helen has no others to offer. It's such a waste she didn't pursue her musical career further.""]",,,,,n
I love love love Trey .,"[""I love love love Trey... But it's a shame that we hardly get to spend quality time together.""]","[""I'm embarrassed to admit it, but I love love love Trey ..""]",['I love love love Trey... but sometimes he just ignores my messages which makes me feel neglected.'],"[""I love love love Trey.. but he's moving to another state next week.""]",,,,,n
The zoom works fine and the light provides a good beam .,"['The zoom works fine and the light provides a good beam. However, the battery life could be much longer.']","['Unfortunately, the zoom works fine and the light provides a good beam, but the battery life is incredibly short.']","['The zoom works fine and the light provides a good beam. However, it drains the battery quite quickly.']","['The zoom works fine and the light provides a good beam, but it drains the battery too quickly.']",,,,,n
The author creates heartbreaking scenes written with hints of gentle wittiness .,"['The author creates heartbreaking scenes written with hints of gentle wittiness. However, the emotional depth seemed somewhat lacking.']","['Sadly, the author creates heartbreaking scenes written with hints of gentle wittiness, but their brilliance often gets overlooked by most readers.']","['The author creates heartbreaking scenes written with hints of gentle wittiness. However, this literary style may not appeal to everyone.']","['The author creates heartbreaking scenes written with hints of gentle wittiness. Yet, the plot seems predictable and drains the charm out of the scenarios.']",,,,,n
