sentence,sentiment,original topic,main
No evidence links video games to youth violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no compelling link between violent video games and its effects on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
content-based restrictions on games are unconstitutional,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
states should have the “right to regulate the sale of video games [that are violent] in order to protect minors,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games cause youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
A high degree of relationship between violent games and youth violence has been indicated,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
video game violence leads to youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video game content is a form of freedom of expression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There are tangible benefits to violence in games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",CON,This house supports the one-child policy of the republic of China,one child policy
The policy is a possible cause behind China's gender imbalance,CON,This house supports the one-child policy of the republic of China,one child policy
The policy had proved remarkably effective,PRO,This house supports the one-child policy of the republic of China,one child policy
The policy is considered as a great success in helping to implement China's current economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy
The individual savings rate has increased since the one-child policy was introduced,PRO,This house supports the one-child policy of the republic of China,one child policy
T]he policy itself is probably only partially responsible for the reduction in the total fertility rate,CON,This house supports the one-child policy of the republic of China,one child policy
"China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy",CON,This house supports the one-child policy of the republic of China,one child policy
The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family,CON,This house supports the one-child policy of the republic of China,one child policy
The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support,CON,This house supports the one-child policy of the republic of China,one child policy
"If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities",CON,This house supports the one-child policy of the republic of China,one child policy
Some parents may over-indulge their only child,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy creates social problems and personality disorders in young people,CON,This house supports the one-child policy of the republic of China,one child policy
The one-child limit is too extreme. It violates nature’s law,CON,This house supports the one-child policy of the republic of China,one child policy
The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children,CON,This house supports the one-child policy of the republic of China,one child policy
a single child would be left with having to provide support for his or her two parents and four grandparents,CON,This house supports the one-child policy of the republic of China,one child policy
Coercive sterilization to enforce the one child policy has occurred in China,CON,This house supports the one-child policy of the republic of China,one child policy
"As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate",PRO,This house supports the one-child policy of the republic of China,one child policy
Coercive measures were used to achieve the desired results of the one-child policy,CON,This house supports the one-child policy of the republic of China,one child policy
Rapid fertility reduction associated with the one-child policy has potentially negative results,CON,This house supports the one-child policy of the republic of China,one child policy
the policy has created abuse for women in China,CON,This house supports the one-child policy of the republic of China,one child policy
implementation of the policy has involved forced abortions and forced sterilization,CON,This house supports the one-child policy of the republic of China,one child policy
China's gender imbalance is further increased by the One Child Policy,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy contributes to forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China,CON,This house supports the one-child policy of the republic of China,one child policy
the one-child policy is not effective enough to justify its costs,CON,This house supports the one-child policy of the republic of China,one child policy
"The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China",CON,This house supports the one-child policy of the republic of China,one child policy
The policy is controversial both within and outside of China,CON,This house supports the one-child policy of the republic of China,one child policy
Parents have a basic human right to determine freely and responsibly the number and the spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
Parents have a basic right to decide freely and responsibly on the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
Parents have the exclusive right to determine freely and responsibly the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
this four-two-one reconfiguration of the familial structure has distinct ramifications for Chinese society,CON,This house supports the one-child policy of the republic of China,one child policy
only children are spoiled,CON,This house supports the one-child policy of the republic of China,one child policy
only children have aversive social skills,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy has been speculated to be the underlying cause of forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
it is more difficult for only children to cooperate in a conventional family environment,CON,This house supports the one-child policy of the republic of China,one child policy
only children are higher in achievement motivation,PRO,This house supports the one-child policy of the republic of China,one child policy
children with many siblings receive fewer resources,PRO,This house supports the one-child policy of the republic of China,one child policy
Only children are more likely to make outside friends,PRO,This house supports the one-child policy of the republic of China,one child policy
The use of drugs to enhance performance is considered unethical by most international sports organizations,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The use of anabolic steroids is now banned by all major sporting bodies,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The extremely dangerous side-effects of performance-enhancing drugs are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"with doping legal, all competitive athletes would be compelled to use drugs, and the net effect would be a level playing field but with widespread health consequences",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Frequent and regular physical exercise boosts the immune system,PRO,This house would make physical education compulsory, physical education
Physical exercise helps prevent the diseases of affluence,PRO,This house would make physical education compulsory, physical education
Physical exercise improves mental health,PRO,This house would make physical education compulsory, physical education
physical exercise may help decrease some of the effects of childhood and adult obesity,PRO,This house would make physical education compulsory, physical education
Physical exercise is important for maintaining physical fitness,PRO,This house would make physical education compulsory, physical education
Physical exercise can contribute positively to maintaining a healthy weight,PRO,This house would make physical education compulsory, physical education
Physical exercise can strenghten the immune system,PRO,This house would make physical education compulsory, physical education
children who fail to engage in regular physical activity are at greater risk of obesity,PRO,This house would make physical education compulsory, physical education
youth do not get the physical outlet needed not only for their cognitive development but for their physical health,PRO,This house would make physical education compulsory, physical education
Physical fitness can prevent or treat many chronic health conditions,PRO,This house would make physical education compulsory, physical education
To stay healthy it is important to engage in physical activity,PRO,This house would make physical education compulsory, physical education
a lack of physical activity is thought to explain most cases of obesity,PRO,This house would make physical education compulsory, physical education
the model of ideal education is that which occurs when people go on their own initiative to discover things,CON,This house would make physical education compulsory, physical education
Physical inactivity is increasing or high among many groups in the population,PRO,This house would make physical education compulsory, physical education
people die as a result of physical inactivity,PRO,This house would make physical education compulsory, physical education
There are many health related benefits to being physically active,PRO,This house would make physical education compulsory, physical education
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Motivation for affirmative action policies is to redress the effects of past discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged,PRO,This house believes in the use of affirmative action,affirmative action
"affirmative action is racial division, not racial reconciliation",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies redress imbalances and promote equality,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,PRO,This house believes in the use of affirmative action,affirmative action
Discrimination is inherent in affirmative action programs,CON,This house believes in the use of affirmative action,affirmative action
The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,PRO,This house believes in the use of affirmative action,affirmative action
The idea of affirmative action is to help disadvantaged groups get back to a normal starting position after a long period of discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,CON,This house believes in the use of affirmative action,affirmative action
The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticised as a form of reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action aims to correct the effects of past and present discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Race-conscious affirmative action remains necessary to address race-based obstacles,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is often contested on constitutional grounds,CON,This house believes in the use of affirmative action,affirmative action
affirmative action requires the very discrimination it is seeking to eliminate,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is counter-productive,CON,This house believes in the use of affirmative action,affirmative action
affirmative action lowers the bar,CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action fails to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action hinders reconciliation,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action replaces old wrongs with new wrongs,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action undermines the achievements of minorities,CON,This house believes in the use of affirmative action,affirmative action
"Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who belong to a group it's supposed to help,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action creates a cult of victimization,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies engender animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action violates the principle of equal treatment just as much as negative discrimination,CON,This house believes in the use of affirmative action,affirmative action
Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action programs have at best a negligible impact on the groups they are intended to assist,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is designed to improve the well being of perceived backward and under represented communities,PRO,This house believes in the use of affirmative action,affirmative action
boxing commissions and other sanctioning bodies were established to regulate the sport,CON,This house would ban boxing,boxing
Boxing is an obscenity that should not be sanctioned by any civilized society,PRO,This house would ban boxing,boxing
Medical Associations have called for bans on boxing,PRO,This house would ban boxing,boxing
boxing is the only sport where hurting the other athlete is the goal,PRO,This house would ban boxing,boxing
Boxing is the only sport where the intention is to inflict serious injury on your opponent,PRO,This house would ban boxing,boxing
In severe cases boxing may cause strokes or paralysis,PRO,This house would ban boxing,boxing
rule changes have made certain kinds of boxing deaths far rarer,CON,This house would ban boxing,boxing
boxing remains the 8th most deadly sport,PRO,This house would ban boxing,boxing
boxing may cause DP,PRO,This house would ban boxing,boxing
Boxing is very brutal,PRO,This house would ban boxing,boxing
Multiculturalism is a perilous concept on which to found policy,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism results in political corruption,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism creates friction within society,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism tends to emphasize the rights of ethnic minorities at the expense of the majority,CON,This house would embrace multiculturalism,multiculturalism
The idea of multiculturalism had reached the end of its useful life,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism can not be allowed to create a society where all values are equal,CON,This house would embrace multiculturalism,multiculturalism
multiculturalism is a tool for instilling students with pride and confidence in their unique and special backgrounds,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism is a developmental journey through which an individual enhances knowledge and skills about different cultures,PRO,This house would embrace multiculturalism,multiculturalism
multiculturalism helps in bringing together immigrants and minorities in the country,PRO,This house would embrace multiculturalism,multiculturalism
official multiculturalism limits the freedom of minority members,CON,This house would embrace multiculturalism,multiculturalism
multiculturalism works better in theory than in practice,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism perpetuates conflicts between and within groups,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism hinders equity and equality in society,CON,This house would embrace multiculturalism,multiculturalism
multiculturalism obscures the social costs associated with large scale immigration,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism is divisive,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism threatens social cohesion,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism undermines national unity,CON,This house would embrace multiculturalism,multiculturalism
some forms of multiculturalism can divide people,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism is considered to be dangerous to the West,CON,This house would embrace multiculturalism,multiculturalism
"multiculturalism has shifted from tolerating multiple cultures to tolerating multiple value systems, which can be hostile to liberalism",CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism would lead to acceptance of barbaric practices,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism and immigration lead to adaptation problems,CON,This house would embrace multiculturalism,multiculturalism
Democracy and the rule of law can only be restored by abolishing multiculturalism,CON,This house would embrace multiculturalism,multiculturalism
state multiculturalism has failed,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism allows people to truly express who they are within a society,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism promotes respect for the dignity of the lives and voices of the forgotten,PRO,This house would embrace multiculturalism,multiculturalism
multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism ultimately erodes the host nations' distinct culture,CON,This house would embrace multiculturalism,multiculturalism
Gambling is a major international commercial activity,CON,This house would ban gambling,gambling
Catholic and Jewish traditions have even set aside days for gambling,CON,This house would ban gambling,gambling
religious authorities generally disapprove of gambling,PRO,This house would ban gambling,gambling
there is no moral impediment to gambling,CON,This house would ban gambling,gambling
most legal jurisdictions limit gambling,PRO,This house would ban gambling,gambling
"Many jurisdictions, local as well as national, either ban gambling or heavily control it by licensing",PRO,This house would ban gambling,gambling
regulation generally leads to gambling tourism and illegal gambling,CON,This house would ban gambling,gambling
legal gambling provides significant government revenue,CON,This house would ban gambling,gambling
many people participate in gambling as a form of recreation or even as a means to gain an income,CON,This house would ban gambling,gambling
"gambling, like any behavior which involves variation in brain chemistry, can become a psychologically addictive and harmful behavior",PRO,This house would ban gambling,gambling
gamblers persist in gambling even after repeated losses,PRO,This house would ban gambling,gambling
the social and economic consequences of casino gambling outweigh the initial revenue that may be generated,PRO,This house would ban gambling,gambling
gambling in some form or another has been seen in almost every society in history,CON,This house would ban gambling,gambling
"In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino",CON,This house would ban gambling,gambling
problem gambling has been shown to cause dysfunctional families,PRO,This house would ban gambling,gambling
"As a result of gambling, some are driven to extreme lengths to cover debt",PRO,This house would ban gambling,gambling
The social costs of gambling to society are varied,PRO,This house would ban gambling,gambling
Gambling provides jobs,CON,This house would ban gambling,gambling
gambling increases aggregate demand for goods and services in the economy,CON,This house would ban gambling,gambling
Money from gambling goes directly towards stimulating the economy,CON,This house would ban gambling,gambling
it is economically beneficial for a state to allow and support gambling institutions,CON,This house would ban gambling,gambling
Pathological gambling is a common disorder that is associated with social costs,PRO,This house would ban gambling,gambling
"Problem gambling leads to adverse consequences for the gambler, others, or for the community",PRO,This house would ban gambling,gambling
pathological gambling is an addiction similar to chemical addiction,PRO,This house would ban gambling,gambling
Pathological gambling is similar to many other impulse control disorders,PRO,This house would ban gambling,gambling
Compulsive gambling is often very detrimental to personal relationships,PRO,This house would ban gambling,gambling
Abuse is common in homes where pathological gambling is present,PRO,This house would ban gambling,gambling
Problem gambling is often associated with increased suicidal ideation,PRO,This house would ban gambling,gambling
problem gambling increases the lifetime risk of suicide,PRO,This house would ban gambling,gambling
Internet gambling is a growing problem for banks and credit card companies,PRO,This house would ban gambling,gambling
Regulation of online gambling is a better alternative than the prohibition of internet gambling,CON,This house would ban gambling,gambling
Internet gambling is a legitimate activity that citizens have the right to engage in,CON,This house would ban gambling,gambling
Internet gambling has become one of the most popular and lucrative business present on the Internet,CON,This house would ban gambling,gambling
"Gambling is now a diverse, vibrant and innovative industry",CON,This house would ban gambling,gambling
Gambling is a popular leisure activity enjoyed in many forms by millions of people,CON,This house would ban gambling,gambling
Various forms of online gambling are legal and regulated in many countries,CON,This house would ban gambling,gambling
the high-speed instant gratification of Internet games and the high level of privacy they offer may exacerbate problem and pathological gambling,PRO,This house would ban gambling,gambling
electronic funds transfers inherent in online gambling are being exploited by criminal interests,PRO,This house would ban gambling,gambling
Any form of gambling is susceptible to fraud,PRO,This house would ban gambling,gambling
"Gambling leads to increased political corruption, compulsive gambling and higher crime rates",PRO,This house would ban gambling,gambling
gambling is a type of regressive tax on the individuals,PRO,This house would ban gambling,gambling
nearly all the western states' governments outlawed gambling,PRO,This house would ban gambling,gambling
everyone has the right to seek and to enjoy in other countries asylum from persecution,CON,This house believes that the right to asylum should not be absolute,asylum
Only a fraction of all the illegal immigrants is actually eligible for an asylum status,PRO,This house believes that the right to asylum should not be absolute,asylum
"Frequently, countries of asylum are some of the world?s poorest nations and cannot handle the large influx of persons",PRO,This house believes that the right to asylum should not be absolute,asylum
application for asylum could be denied regardless of the legitimacy of their claim,CON,This house believes that the right to asylum should not be absolute,asylum
Asylum seekers are motivated by the availability of benefits,PRO,This house believes that the right to asylum should not be absolute,asylum
everyone can exercise the right to seek asylum and find safe refuge in another state,CON,This house believes that the right to asylum should not be absolute,asylum
The system of monarchy since antiquity has contrasted with forms of democracy,PRO,This house would abolish the monarchy,monarchy
"a morally-based, balanced monarchy is stressed as the ideal form of government",CON,This house would abolish the monarchy,monarchy
The hereditary nature of the monarchy is said to conflict with egalitarianism and dislike of inherited privilege,PRO,This house would abolish the monarchy,monarchy
Monarchy is a source of checks and balances against elected politicians who might seek powers in excess of those conferred by their respective constitutions,CON,This house would abolish the monarchy,monarchy
Monarchy is a check against possible illegal action by politicians,CON,This house would abolish the monarchy,monarchy
The monarchy works well,CON,This house would abolish the monarchy,monarchy
the monarchy is an outdated and regressive institution,PRO,This house would abolish the monarchy,monarchy
Constitutional monarchy is outdated,PRO,This house would abolish the monarchy,monarchy
monarchy is unfair and elitist,PRO,This house would abolish the monarchy,monarchy
Monarchy encourages attitudes which are more suited to a bygone age of imperialism,PRO,This house would abolish the monarchy,monarchy
Monarchy encourages a feeling of dependency in many people who should instead have confidence in themselves and their fellow citizens,PRO,This house would abolish the monarchy,monarchy
Monarchy contradicts democracy,PRO,This house would abolish the monarchy,monarchy
Monarchy is ethnic-discrimination,PRO,This house would abolish the monarchy,monarchy
Monarchy is gender-discriminative,PRO,This house would abolish the monarchy,monarchy
A monarchy demands deference,PRO,This house would abolish the monarchy,monarchy
Monarchy is the enemy of merit and aspiration,PRO,This house would abolish the monarchy,monarchy
Monarchy devalues intellect and achievement,PRO,This house would abolish the monarchy,monarchy
Monarchy harms the monarchs themselves,PRO,This house would abolish the monarchy,monarchy
monarchy is expensive,PRO,This house would abolish the monarchy,monarchy
Monarchy is archaic,PRO,This house would abolish the monarchy,monarchy
Monarchy provides a safeguard against government instability,CON,This house would abolish the monarchy,monarchy
Monarchy safeguards the constitutional rights of the individual,CON,This house would abolish the monarchy,monarchy
Monarchy provides an impartial arbiter,CON,This house would abolish the monarchy,monarchy
Monarchy provides a focal point for unity and tradition,CON,This house would abolish the monarchy,monarchy
Monarchy provides continuity and stability,CON,This house would abolish the monarchy,monarchy
monarchy is an impetus for significantly greater national income from tourism,CON,This house would abolish the monarchy,monarchy
the monarchy is inherently contrary to egalitarianism and multiculturalism,PRO,This house would abolish the monarchy,monarchy
national pride is diminished by the monarchy,PRO,This house would abolish the monarchy,monarchy
Monarchy is viewed as outdated and irrelevant,PRO,This house would abolish the monarchy,monarchy
The monarchy remains a symbol of imperialism and colonialism,PRO,This house would abolish the monarchy,monarchy
The principal advantage of hereditary monarchy is the immediate continuity of leadership,CON,This house would abolish the monarchy,monarchy
Monarchy strengthens popular liberty,CON,This house would abolish the monarchy,monarchy
