sentence,sentiment,original topic,main
P.E. actually increases test scores,PRO,This house would make physical education compulsory, physical education
Physical fitness can prevent or treat many chronic health conditions,PRO,This house would make physical education compulsory, physical education
To stay healthy it is important to engage in physical activity,PRO,This house would make physical education compulsory, physical education
"school should be made to fit the child, rather than the other way around",CON,This house would make physical education compulsory, physical education
There are many health related benefits to being physically active,PRO,This house would make physical education compulsory, physical education
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action
You can't legislate morality,CON,This house believes in the use of affirmative action,affirmative action
attempts at antidiscrimination have been criticized as reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action
States must take measures to seek to eliminate prejudices,PRO,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Motivation for affirmative action policies is to redress the effects of past discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action
the only consideration in choosing between applicants should be merit,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action
recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity,CON,This house believes in the use of affirmative action,affirmative action
members of minorities require specific provisions and rights to ensure that they are not marginalised within society,PRO,This house believes in the use of affirmative action,affirmative action
"affirmative action is racial division, not racial reconciliation",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies redress imbalances and promote equality,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,PRO,This house believes in the use of affirmative action,affirmative action
Discrimination is inherent in affirmative action programs,CON,This house believes in the use of affirmative action,affirmative action
The selection process should not be based on some arbitrary or irrelevant criterion,CON,This house believes in the use of affirmative action,affirmative action
race and sex shouldn't matter when getting a job,CON,This house believes in the use of affirmative action,affirmative action
The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,PRO,This house believes in the use of affirmative action,affirmative action
any equalities achieved will entail future inequalities,CON,This house believes in the use of affirmative action,affirmative action
Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,CON,This house believes in the use of affirmative action,affirmative action
The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticised as a form of reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action aims to correct the effects of past and present discrimination,PRO,This house believes in the use of affirmative action,affirmative action
no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is often contested on constitutional grounds,CON,This house believes in the use of affirmative action,affirmative action
affirmative action requires the very discrimination it is seeking to eliminate,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is counter-productive,CON,This house believes in the use of affirmative action,affirmative action
affirmative action lowers the bar,CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action fails to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action hinders reconciliation,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action undermines the achievements of minorities,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who belong to a group it's supposed to help,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action creates a cult of victimization,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies engender animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action violates the principle of equal treatment just as much as negative discrimination,CON,This house believes in the use of affirmative action,affirmative action
one group is favored at the expense of another whenever a quota is invoked,CON,This house believes in the use of affirmative action,affirmative action
using quotas displaces individuals that would normally be favored based on their individual achievements,CON,This house believes in the use of affirmative action,affirmative action
qualifications should be the only determining factor,CON,This house believes in the use of affirmative action,affirmative action
Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted,CON,This house believes in the use of affirmative action,affirmative action
"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups",CON,This house believes in the use of affirmative action,affirmative action
"there is no need to pay ""systematic attention"" to any current inequities",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action programs have at best a negligible impact on the groups they are intended to assist,CON,This house believes in the use of affirmative action,affirmative action
Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is designed to improve the well being of perceived backward and under represented communities,PRO,This house believes in the use of affirmative action,affirmative action
The identification of oppressed classes is difficult to carry out,CON,This house believes in the use of affirmative action,affirmative action
the referee may stop the contest if he believes that one participant cannot defend himself due to injury,CON,This house would ban boxing,boxing
Referees will stop the bout if a boxer is seriously injured,CON,This house would ban boxing,boxing
Diversity must be prevalent and valued,PRO,This house would embrace multiculturalism,multiculturalism
differences are recognized as a uniting component rather than a separating one,PRO,This house would embrace multiculturalism,multiculturalism
A multicultural society can never be strong,CON,This house would embrace multiculturalism,multiculturalism
many multicultural societies have failed,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism is a perilous concept on which to found policy,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism results in political corruption,CON,This house would embrace multiculturalism,multiculturalism
"the diversity of cultural expressions is a ""rich asset for individuals and societies",PRO,This house would embrace multiculturalism,multiculturalism
promotion and maintenance of cultural diversity are an essential requirement for sustainable development,PRO,This house would embrace multiculturalism,multiculturalism
diversity brings progress and social cohesion,PRO,This house would embrace multiculturalism,multiculturalism
cultural diversity is as necessary for humankind as biodiversity is for the nature,PRO,This house would embrace multiculturalism,multiculturalism
Cultural diversity is the common heritage of humanity,PRO,This house would embrace multiculturalism,multiculturalism
cultural diversity may be vital for the long-term survival of humanity,PRO,This house would embrace multiculturalism,multiculturalism
cultural diversity is as necessary for humankind as biodiversity is for nature,PRO,This house would embrace multiculturalism,multiculturalism
It is unethical to conserve less developed societies,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism tends to emphasize the rights of ethnic minorities at the expense of the majority,CON,This house would embrace multiculturalism,multiculturalism
The idea of multiculturalism had reached the end of its useful life,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism can not be allowed to create a society where all values are equal,CON,This house would embrace multiculturalism,multiculturalism
cultural differences within society are valuable and should be preserved,PRO,This house would embrace multiculturalism,multiculturalism
each ethnic and national group has the right to maintain and preserve its cultural distinction and integrity,PRO,This house would embrace multiculturalism,multiculturalism
one does not need to assimilate or abandon one's heritage in order to blend in,PRO,This house would embrace multiculturalism,multiculturalism
"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help",CON,This house would embrace multiculturalism,multiculturalism
the multiculturalist policy of freer immigration is unworkable in an era in which the supply of immigrants from third world countries seems limitless,CON,This house would embrace multiculturalism,multiculturalism
There is no rational ground for curtailing cultural freedoms,PRO,This house would embrace multiculturalism,multiculturalism
multinationality in a single state should necessarily comprise the right to express and exercise national identity even by minorities,PRO,This house would embrace multiculturalism,multiculturalism
Peoples have the right to the dignity and diversity of their cultures,PRO,This house would embrace multiculturalism,multiculturalism
the distinctiveness of people's identity and their rights to preserve their heritage should be acknowledged,PRO,This house would embrace multiculturalism,multiculturalism
Multicultural classrooms promote decision-making and critical thinking,PRO,This house would embrace multiculturalism,multiculturalism
multiculturalism is a tool for instilling students with pride and confidence in their unique and special backgrounds,PRO,This house would embrace multiculturalism,multiculturalism
Multicultural education provides a relatively fairer learning environment for international students,PRO,This house would embrace multiculturalism,multiculturalism
multicultural education may cause abandonment of original cultural,CON,This house would embrace multiculturalism,multiculturalism
Diversity is intrinsically valuable to the dominant culture,PRO,This house would embrace multiculturalism,multiculturalism
Reform of cultural pathology often comes from the recognition of difference,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism is a developmental journey through which an individual enhances knowledge and skills about different cultures,PRO,This house would embrace multiculturalism,multiculturalism
Multicultural education in public schools would promote acceptance of diversity,PRO,This house would embrace multiculturalism,multiculturalism
Citizens in a diverse democratic society should be able to maintain attachments to their cultural communities,PRO,This house would embrace multiculturalism,multiculturalism
the strongest nations are those that are made up of different racial elements,PRO,This house would embrace multiculturalism,multiculturalism
multiculturalism helps in bringing together immigrants and minorities in the country,PRO,This house would embrace multiculturalism,multiculturalism
official multiculturalism limits the freedom of minority members,CON,This house would embrace multiculturalism,multiculturalism
multiculturalism works better in theory than in practice,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism perpetuates conflicts between and within groups,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism hinders equity and equality in society,CON,This house would embrace multiculturalism,multiculturalism
"diversity is valuable in itself, to preserve human historical heritage and knowledge",PRO,This house would embrace multiculturalism,multiculturalism
Diversity makes available more ways of solving problems and responding to catastrophes,PRO,This house would embrace multiculturalism,multiculturalism
A community of separate cultures is divisive,CON,This house would embrace multiculturalism,multiculturalism
A community of separate cultures works against quick and effective integration,CON,This house would embrace multiculturalism,multiculturalism
multiculturalism obscures the social costs associated with large scale immigration,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism is divisive,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism threatens social cohesion,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism undermines national unity,CON,This house would embrace multiculturalism,multiculturalism
some forms of multiculturalism can divide people,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism is considered to be dangerous to the West,CON,This house would embrace multiculturalism,multiculturalism
all cultures and civilizations are of equal value,PRO,This house would embrace multiculturalism,multiculturalism
All cultures and civilizations should be treated and promoted equally,PRO,This house would embrace multiculturalism,multiculturalism
people have the right to maintain an affiliation with one's ethnic group,PRO,This house would embrace multiculturalism,multiculturalism
the community is enriched as difference accrues,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism would lead to acceptance of barbaric practices,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism and immigration lead to adaptation problems,CON,This house would embrace multiculturalism,multiculturalism
immigrants must always lose their own culture - that is the price of immigration,CON,This house would embrace multiculturalism,multiculturalism
Lack of integration threatens society,CON,This house would embrace multiculturalism,multiculturalism
A liberal democracy cannot be multicultural,CON,This house would embrace multiculturalism,multiculturalism
Democracy and the rule of law can only be restored by abolishing multiculturalism,CON,This house would embrace multiculturalism,multiculturalism
The emphasis on group identity and group rights diminishes individual liberty for those within the minorities,CON,This house would embrace multiculturalism,multiculturalism
state multiculturalism has failed,CON,This house would embrace multiculturalism,multiculturalism
Multiculturalism allows people to truly express who they are within a society,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism promotes respect for the dignity of the lives and voices of the forgotten,PRO,This house would embrace multiculturalism,multiculturalism
multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought,PRO,This house would embrace multiculturalism,multiculturalism
Multiculturalism ultimately erodes the host nations' distinct culture,CON,This house would embrace multiculturalism,multiculturalism
"the more racially diverse a community is, the greater the loss of trust",CON,This house would embrace multiculturalism,multiculturalism
recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity,CON,This house would embrace multiculturalism,multiculturalism
"where members of minorities see that their specific needs and ambitions have been acknowledged and catered for, they will commit themselves more willingly to accepting the legitimacy of the nation",PRO,This house would embrace multiculturalism,multiculturalism
the political function of rights is precisely to protect minorities from oppression by majorities,PRO,This house would embrace multiculturalism,multiculturalism
cultural appreciation of ethnic and religious diversity promotes a greater willingness to tolerate political differences,PRO,This house would embrace multiculturalism,multiculturalism
Catholic and Jewish traditions have even set aside days for gambling,CON,This house would ban gambling,gambling
regulation generally leads to gambling tourism and illegal gambling,CON,This house would ban gambling,gambling
Slot machine is addictive,PRO,This house would ban gambling,gambling
There is a positive relationship between casinos and crime,PRO,This house would ban gambling,gambling
Regulation of online gambling is a better alternative than the prohibition of internet gambling,CON,This house would ban gambling,gambling
Winners sometimes feel anomie from the dramatic change of lifestyles,PRO,This house would ban gambling,gambling
the majority of the states run some type of lottery to raise funds for state operations,CON,This house would ban gambling,gambling
Political refugees may be fleeing for their lives,CON,This house believes that the right to asylum should not be absolute,asylum
The plight of the boat people became an international humanitarian crisis,CON,This house believes that the right to asylum should not be absolute,asylum
In some of the illegal immigrants' countries of origin humanitarian hardship exists,CON,This house believes that the right to asylum should not be absolute,asylum
refugees (legally defined to be people who are persecuted in their original country and then enter another country seeking safety) should be exempted from immigration laws,CON,This house believes that the right to asylum should not be absolute,asylum
repression and intolerance against immigrants will not solve the problems caused by the economic crisis,CON,This house believes that the right to asylum should not be absolute,asylum
Refugee populations consist of people who are terrified and are away from familiar surroundings,CON,This house believes that the right to asylum should not be absolute,asylum
application for asylum could be denied regardless of the legitimacy of their claim,CON,This house believes that the right to asylum should not be absolute,asylum
the opposition to high levels of immigration by refugees is based on racism,CON,This house believes that the right to asylum should not be absolute,asylum
The system of monarchy since antiquity has contrasted with forms of democracy,PRO,This house would abolish the monarchy,monarchy
monarch may have strictly ceremonial duties,CON,This house would abolish the monarchy,monarchy
The sovereign knows the interests of his subjects better than they themselves,CON,This house would abolish the monarchy,monarchy
republicanism is the next logical step toward a fully democratic constitution,PRO,This house would abolish the monarchy,monarchy
in a modern and democratic society no one should be expected to defer to another simply because of his birth,PRO,This house would abolish the monarchy,monarchy
it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office,PRO,This house would abolish the monarchy,monarchy
A monarchy demands deference,PRO,This house would abolish the monarchy,monarchy
people are given greater dignity from choosing their head of state,PRO,This house would abolish the monarchy,monarchy
The monarch is immune from criminal prosecution,PRO,This house would abolish the monarchy,monarchy
"a republic is ""inevitable",PRO,This house would abolish the monarchy,monarchy
A single election in which the party nominee is selected by nonparty members could be enough to destroy the party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
The open primary can be seen as good for voter participation,PRO,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
the open primary allows nonpartisan or independent voters to participate in the nominating process,PRO,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
voter participation in the United States was higher when people could only vote in the primary for their own party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
the open primary leaves the party nominations vulnerable to manipulation and dilution,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
Open primary may dilute the vote of a particular party and lead to a nominee who does not represent the views of his particular party,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
the open primary is unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
Open primary statute is unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
An open primary law is in general unconstitutional,CON,This house believes that open primaries are the most effective method of selecting candidates for elections,open primaries
Condoms (male or female) are used to protect against STIs,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
The best way to prevent being infected or infecting someone with an STI is by using protection during sexual intercourse,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
The majority of HIV infections are acquired through unprotected sexual relations between partners,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
"the sexual act must ""retain its intrinsic relationship to the procreation of human life",PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
intercourse must at once be both the renewal of the consummation of marriage and open to procreation,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
condoms should be used to prevent the spread of HIV,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
condom use will prevent the spread of AIDS,CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
"the Church's ban on condoms has ""caused the death of millions",CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
God created sexual intercourse to be both unitive and procreative,PRO,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",CON,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,Catholic Church
