sentence,sentiment,original topic,main,predictions
No long-term relationship was found between playing violent video game and youth violence or bullying,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.8267796039581299, 0.2365555763244629], 'probs': [0.25667262077331543, 0.7433273792266846], 'token_ids': [0, 3084, 251, 12, 1279, 1291, 21, 303, 227, 816, 4153, 569, 177, 8, 2719, 1476, 50, 11902, 2], 'label': '0', 'tokens': ['<s>', 'No', 'Ġlong', '-', 'term', 'Ġrelationship', 'Ġwas', 'Ġfound', 'Ġbetween', 'Ġplaying', 'Ġviolent', 'Ġvideo', 'Ġgame', 'Ġand', 'Ġyouth', 'Ġviolence', 'Ġor', 'Ġbullying', '</s>']}"
"aggressive children tend to select more violent video games, not the inverse",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.776676058769226, 1.2783089876174927], 'probs': [0.04500273987650871, 0.9549972414970398], 'token_ids': [0, 35844, 408, 3805, 7, 5163, 55, 4153, 569, 426, 6, 45, 5, 42075, 2], 'label': '0', 'tokens': ['<s>', 'aggressive', 'Ġchildren', 'Ġtend', 'Ġto', 'Ġselect', 'Ġmore', 'Ġviolent', 'Ġvideo', 'Ġgames', ',', 'Ġnot', 'Ġthe', 'Ġinverse', '</s>']}"
No evidence has found that violent games are psychologically harmful to minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.1623925268650055, -0.4009328782558441], 'probs': [0.5593538880348206, 0.44064605236053467], 'token_ids': [0, 3084, 1283, 34, 303, 14, 4153, 426, 32, 34209, 11190, 7, 12633, 2], 'label': '1', 'tokens': ['<s>', 'No', 'Ġevidence', 'Ġhas', 'Ġfound', 'Ġthat', 'Ġviolent', 'Ġgames', 'Ġare', 'Ġpsychologically', 'Ġharmful', 'Ġto', 'Ġminors', '</s>']}"
adolescents that don't play video games at all are most at-risk for violent behavior,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.419737696647644, 0.8747031092643738], 'probs': [0.09158442169427872, 0.9084155559539795], 'token_ids': [0, 625, 42612, 4189, 14, 218, 75, 310, 569, 426, 23, 70, 32, 144, 23, 12, 10848, 13, 4153, 3650, 2], 'label': '0', 'tokens': ['<s>', 'ad', 'olesc', 'ents', 'Ġthat', 'Ġdon', ""'t"", 'Ġplay', 'Ġvideo', 'Ġgames', 'Ġat', 'Ġall', 'Ġare', 'Ġmost', 'Ġat', '-', 'risk', 'Ġfor', 'Ġviolent', 'Ġbehavior', '</s>']}"
video game play is part of an adolescent boy's normal social setting,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [2.7992799282073975, -2.9863357543945312], 'probs': [0.9969379901885986, 0.003062013303861022], 'token_ids': [0, 14406, 177, 310, 16, 233, 9, 41, 28509, 2143, 18, 2340, 592, 2749, 2], 'label': '1', 'tokens': ['<s>', 'video', 'Ġgame', 'Ġplay', 'Ġis', 'Ġpart', 'Ġof', 'Ġan', 'Ġadolescent', 'Ġboy', ""'s"", 'Ġnormal', 'Ġsocial', 'Ġsetting', '</s>']}"
Biological theories of aggression and violence have specifically excluded video game and other media effects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.13512736558914185, -0.4925612807273865], 'probs': [0.5884191393852234, 0.411580890417099], 'token_ids': [0, 387, 35948, 14831, 9, 14227, 8, 1476, 33, 4010, 15298, 569, 177, 8, 97, 433, 3038, 2], 'label': '1', 'tokens': ['<s>', 'B', 'iological', 'Ġtheories', 'Ġof', 'Ġaggression', 'Ġand', 'Ġviolence', 'Ġhave', 'Ġspecifically', 'Ġexcluded', 'Ġvideo', 'Ġgame', 'Ġand', 'Ġother', 'Ġmedia', 'Ġeffects', '</s>']}"
Reinforcement of sexist stereotypes has been claimed as an effect of violent video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.1895530223846436, 1.8930612802505493], 'probs': [0.01658366434276104, 0.9834163188934326], 'token_ids': [0, 9064, 179, 46637, 9, 24758, 21463, 34, 57, 1695, 25, 41, 1683, 9, 4153, 569, 426, 2], 'label': '0', 'tokens': ['<s>', 'Re', 'in', 'forcement', 'Ġof', 'Ġsexist', 'Ġstereotypes', 'Ġhas', 'Ġbeen', 'Ġclaimed', 'Ġas', 'Ġan', 'Ġeffect', 'Ġof', 'Ġviolent', 'Ġvideo', 'Ġgames', '</s>']}"
A correlation was found between children playing violent video games and suffering psychological effects,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.5281265377998352, -0.07356014847755432], 'probs': [0.3882756233215332, 0.6117243766784668], 'token_ids': [0, 250, 22792, 21, 303, 227, 408, 816, 4153, 569, 426, 8, 3606, 10947, 3038, 2], 'label': '0', 'tokens': ['<s>', 'A', 'Ġcorrelation', 'Ġwas', 'Ġfound', 'Ġbetween', 'Ġchildren', 'Ġplaying', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġsuffering', 'Ġpsychological', 'Ġeffects', '</s>']}"
violent video games can increase children's aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.977454423904419, 3.1968374252319336], 'probs': [0.0020779536571353674, 0.9979221224784851], 'token_ids': [0, 28330, 569, 426, 64, 712, 408, 18, 14227, 2], 'label': '0', 'tokens': ['<s>', 'violent', 'Ġvideo', 'Ġgames', 'Ġcan', 'Ġincrease', 'Ġchildren', ""'s"", 'Ġaggression', '</s>']}"
Media influences are too weak and distant to have much influence on aggressiveness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.9931161403656006, 4.13421630859375], 'probs': [0.0002952677314169705, 0.9997046589851379], 'token_ids': [0, 18801, 16882, 32, 350, 3953, 8, 13258, 7, 33, 203, 2712, 15, 29593, 12367, 2], 'label': '0', 'tokens': ['<s>', 'Media', 'Ġinfluences', 'Ġare', 'Ġtoo', 'Ġweak', 'Ġand', 'Ġdistant', 'Ġto', 'Ġhave', 'Ġmuch', 'Ġinfluence', 'Ġon', 'Ġaggress', 'iveness', '</s>']}"
"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.055206060409546, 1.659563660621643], 'probs': [0.023781701922416687, 0.9762183427810669], 'token_ids': [0, 28330, 569, 426, 3720, 4153, 3650, 6, 15764, 8, 9734, 30, 2694, 1290, 405, 2787, 41, 1736, 7, 14227, 2], 'label': '0', 'tokens': ['<s>', 'violent', 'Ġvideo', 'Ġgames', 'Ġpromote', 'Ġviolent', 'Ġbehavior', ',', 'Ġattitudes', 'Ġand', 'Ġbeliefs', 'Ġby', 'Ġdes', 'ens', 'it', 'izing', 'Ġan', 'Ġindividual', 'Ġto', 'Ġaggression', '</s>']}"
Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.8403805494308472, 1.439414143562317], 'probs': [0.03627088665962219, 0.9637290239334106], 'token_ids': [0, 9089, 37013, 4895, 7, 4153, 569, 426, 8, 97, 4153, 433, 34, 57, 3307, 7, 4353, 5759, 2], 'label': '0', 'tokens': ['<s>', 'Ex', 'cessive', 'Ġexposure', 'Ġto', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġother', 'Ġviolent', 'Ġmedia', 'Ġhas', 'Ġbeen', 'Ġlinked', 'Ġto', 'Ġaggressive', 'Ġbehaviour', '</s>']}"
Neurological link was found between playing violent video games and aggressive behaviour in children and teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.7050377130508423, 0.1196494847536087], 'probs': [0.3047696053981781, 0.6952303647994995], 'token_ids': [0, 14563, 7367, 12376, 3569, 3104, 21, 303, 227, 816, 4153, 569, 426, 8, 4353, 5759, 11, 408, 8, 10226, 2], 'label': '0', 'tokens': ['<s>', 'Ne', 'uro', 'log', 'ical', 'Ġlink', 'Ġwas', 'Ġfound', 'Ġbetween', 'Ġplaying', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġaggressive', 'Ġbehaviour', 'Ġin', 'Ġchildren', 'Ġand', 'Ġteenagers', '</s>']}"
There is no direct link between violent video games and their influence on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.108238935470581, 1.7535475492477417], 'probs': [0.020597228780388832, 0.9794027209281921], 'token_ids': [0, 970, 16, 117, 2228, 3104, 227, 4153, 569, 426, 8, 49, 2712, 15, 408, 2], 'label': '0', 'tokens': ['<s>', 'There', 'Ġis', 'Ġno', 'Ġdirect', 'Ġlink', 'Ġbetween', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġand', 'Ġtheir', 'Ġinfluence', 'Ġon', 'Ġchildren', '</s>']}"
Video games develop the individual's intelligence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.381649017333984, -4.265065670013428], 'probs': [0.9998243451118469, 0.0001756721903802827], 'token_ids': [0, 17967, 426, 2179, 5, 1736, 18, 2316, 2], 'label': '1', 'tokens': ['<s>', 'Video', 'Ġgames', 'Ġdevelop', 'Ġthe', 'Ġindividual', ""'s"", 'Ġintelligence', '</s>']}"
violent games help students deal with stress and aggression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [1.6349611282348633, -1.9846545457839966], 'probs': [0.9739061594009399, 0.026093844324350357], 'token_ids': [0, 28330, 426, 244, 521, 432, 19, 3992, 8, 14227, 2], 'label': '1', 'tokens': ['<s>', 'violent', 'Ġgames', 'Ġhelp', 'Ġstudents', 'Ġdeal', 'Ġwith', 'Ġstress', 'Ġand', 'Ġaggression', '</s>']}"
violent games affect students positively and not negatively,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [3.8060104846954346, -3.655165910720825], 'probs': [0.9994254112243652, 0.0005746489623561502], 'token_ids': [0, 28330, 426, 3327, 521, 13541, 8, 45, 15708, 2], 'label': '1', 'tokens': ['<s>', 'violent', 'Ġgames', 'Ġaffect', 'Ġstudents', 'Ġpositively', 'Ġand', 'Ġnot', 'Ġnegatively', '</s>']}"
"many skills can be learned from the gaming experience, it builds practical and intellectual skills",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.469316005706787, -4.389925003051758], 'probs': [0.9998579025268555, 0.00014204259787220508], 'token_ids': [0, 19827, 2417, 64, 28, 2435, 31, 5, 6548, 676, 6, 24, 12095, 7708, 8, 9594, 2417, 2], 'label': '1', 'tokens': ['<s>', 'many', 'Ġskills', 'Ġcan', 'Ġbe', 'Ġlearned', 'Ġfrom', 'Ġthe', 'Ġgaming', 'Ġexperience', ',', 'Ġit', 'Ġbuilds', 'Ġpractical', 'Ġand', 'Ġintellectual', 'Ġskills', '</s>']}"
"media cannot cause violence because humans have the ability to recognize what is wrong, and what is right",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [3.1383373737335205, -3.1639652252197266], 'probs': [0.9981712102890015, 0.001828731270506978], 'token_ids': [0, 5535, 1395, 1303, 1476, 142, 5868, 33, 5, 1460, 7, 5281, 99, 16, 1593, 6, 8, 99, 16, 235, 2], 'label': '1', 'tokens': ['<s>', 'media', 'Ġcannot', 'Ġcause', 'Ġviolence', 'Ġbecause', 'Ġhumans', 'Ġhave', 'Ġthe', 'Ġability', 'Ġto', 'Ġrecognize', 'Ġwhat', 'Ġis', 'Ġwrong', ',', 'Ġand', 'Ġwhat', 'Ġis', 'Ġright', '</s>']}"
video games have many healthy and positive aspects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [4.543278217315674, -4.517770767211914], 'probs': [0.9998838901519775, 0.00011608770000748336], 'token_ids': [0, 14406, 426, 33, 171, 2245, 8, 1313, 5894, 2], 'label': '1', 'tokens': ['<s>', 'video', 'Ġgames', 'Ġhave', 'Ġmany', 'Ġhealthy', 'Ġand', 'Ġpositive', 'Ġaspects', '</s>']}"
Video games can be a safe outlet for aggression and frustration,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.212315559387207, 0.6895158290863037], 'probs': [0.12990133464336395, 0.8700986504554749], 'token_ids': [0, 17967, 426, 64, 28, 10, 1522, 9455, 13, 14227, 8, 8413, 2], 'label': '0', 'tokens': ['<s>', 'Video', 'Ġgames', 'Ġcan', 'Ġbe', 'Ġa', 'Ġsafe', 'Ġoutlet', 'Ġfor', 'Ġaggression', 'Ġand', 'Ġfrustration', '</s>']}"
Violent video games are influencing children's view about violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.221374988555908, 2.022714614868164], 'probs': [0.01414581574499607, 0.9858542084693909], 'token_ids': [0, 40883, 1342, 569, 426, 32, 22405, 408, 18, 1217, 59, 1476, 2], 'label': '0', 'tokens': ['<s>', 'Viol', 'ent', 'Ġvideo', 'Ġgames', 'Ġare', 'Ġinfluencing', 'Ġchildren', ""'s"", 'Ġview', 'Ġabout', 'Ġviolence', '</s>']}"
Various games are accused of causing addiction and even violent behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.6156251430511475, 2.629500150680542], 'probs': [0.005245500709861517, 0.9947545528411865], 'token_ids': [0, 46503, 426, 32, 1238, 9, 3735, 7530, 8, 190, 4153, 3650, 2], 'label': '0', 'tokens': ['<s>', 'Various', 'Ġgames', 'Ġare', 'Ġaccused', 'Ġof', 'Ġcausing', 'Ġaddiction', 'Ġand', 'Ġeven', 'Ġviolent', 'Ġbehavior', '</s>']}"
exposure to graphic violence leads to desensitization to committing acts of violence in person,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.7754762172698975, 1.2899730205535889], 'probs': [0.04455514997243881, 0.955444872379303], 'token_ids': [0, 3463, 42286, 7, 11267, 1476, 3315, 7, 2694, 1290, 405, 1938, 7, 11389, 4504, 9, 1476, 11, 621, 2], 'label': '0', 'tokens': ['<s>', 'ex', 'posure', 'Ġto', 'Ġgraphic', 'Ġviolence', 'Ġleads', 'Ġto', 'Ġdes', 'ens', 'it', 'ization', 'Ġto', 'Ġcommitting', 'Ġacts', 'Ġof', 'Ġviolence', 'Ġin', 'Ġperson', '</s>']}"
violence in games hardens children to unethical acts,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.1266372203826904, 1.8535326719284058], 'probs': [0.01833983324468136, 0.9816601276397705], 'token_ids': [0, 32257, 11, 426, 543, 1290, 408, 7, 32316, 4504, 2], 'label': '0', 'tokens': ['<s>', 'violence', 'Ġin', 'Ġgames', 'Ġhard', 'ens', 'Ġchildren', 'Ġto', 'Ġunethical', 'Ġacts', '</s>']}"
children may imitate aggressive behaviors witnessed in media,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.5473806858062744, 2.634991407394409], 'probs': [0.005583323538303375, 0.9944167137145996], 'token_ids': [0, 15097, 189, 41379, 4353, 17156, 6957, 11, 433, 2], 'label': '0', 'tokens': ['<s>', 'children', 'Ġmay', 'Ġimitate', 'Ġaggressive', 'Ġbehaviors', 'Ġwitnessed', 'Ġin', 'Ġmedia', '</s>']}"
"children don't automatically imitate aggression, but rather consider the context of aggression",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [2.91687273979187, -3.003061532974243], 'probs': [0.9973217844963074, 0.0026781847700476646], 'token_ids': [0, 15097, 218, 75, 6885, 41379, 14227, 6, 53, 1195, 1701, 5, 5377, 9, 14227, 2], 'label': '1', 'tokens': ['<s>', 'children', 'Ġdon', ""'t"", 'Ġautomatically', 'Ġimitate', 'Ġaggression', ',', 'Ġbut', 'Ġrather', 'Ġconsider', 'Ġthe', 'Ġcontext', 'Ġof', 'Ġaggression', '</s>']}"
societal media consumption and violent crime rates are not well associated,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.3721683025360107, 3.664673089981079], 'probs': [0.0008781264186836779, 0.9991218447685242], 'token_ids': [0, 32460, 44584, 433, 4850, 8, 4153, 1846, 1162, 32, 45, 157, 3059, 2], 'label': '0', 'tokens': ['<s>', 'soc', 'ietal', 'Ġmedia', 'Ġconsumption', 'Ġand', 'Ġviolent', 'Ġcrime', 'Ġrates', 'Ġare', 'Ġnot', 'Ġwell', 'Ġassociated', '</s>']}"
media violence may increase aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.2866153717041016, 3.536533832550049], 'probs': [0.001087105250917375, 0.9989129304885864], 'token_ids': [0, 5535, 1476, 189, 712, 14227, 2], 'label': '0', 'tokens': ['<s>', 'media', 'Ġviolence', 'Ġmay', 'Ġincrease', 'Ġaggression', '</s>']}"
Evidence for harmful effects of video game violence were inconclusive,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.9824905395507812, 3.2219033241271973], 'probs': [0.0020164588931947947, 0.9979835748672485], 'token_ids': [0, 46069, 13, 11190, 3038, 9, 569, 177, 1476, 58, 27493, 15871, 2], 'label': '0', 'tokens': ['<s>', 'Evidence', 'Ġfor', 'Ġharmful', 'Ġeffects', 'Ġof', 'Ġvideo', 'Ġgame', 'Ġviolence', 'Ġwere', 'Ġincon', 'clusive', '</s>']}"
Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.6798490285873413, 1.2779912948608398], 'probs': [0.04936725273728371, 0.9506327509880066], 'token_ids': [0, 40883, 1342, 569, 426, 111, 941, 78, 12, 5970, 7846, 426, 111, 11620, 588, 12, 5367, 4504, 9, 1476, 11, 10226, 2], 'label': '0', 'tokens': ['<s>', 'Viol', 'ent', 'Ġvideo', 'Ġgames', 'Ġ-', 'Ġespecially', 'Ġfirst', '-', 'person', 'Ġshooter', 'Ġgames', 'Ġ-', 'Ġencourages', 'Ġreal', '-', 'life', 'Ġacts', 'Ġof', 'Ġviolence', 'Ġin', 'Ġteenagers', '</s>']}"
video games allow children to act out crimes,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.824133276939392, 1.379991888999939], 'probs': [0.03901078179478645, 0.9609892964363098], 'token_ids': [0, 14406, 426, 1157, 408, 7, 1760, 66, 3474, 2], 'label': '0', 'tokens': ['<s>', 'video', 'Ġgames', 'Ġallow', 'Ġchildren', 'Ġto', 'Ġact', 'Ġout', 'Ġcrimes', '</s>']}"
violence in video games is not causally linked with aggressive tendencies,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.971272349357605, 0.3862576186656952], 'probs': [0.20464205741882324, 0.7953580021858215], 'token_ids': [0, 32257, 11, 569, 426, 16, 45, 37771, 2368, 3307, 19, 4353, 27109, 2], 'label': '0', 'tokens': ['<s>', 'violence', 'Ġin', 'Ġvideo', 'Ġgames', 'Ġis', 'Ġnot', 'Ġcaus', 'ally', 'Ġlinked', 'Ġwith', 'Ġaggressive', 'Ġtendencies', '</s>']}"
Correlations between violent gameplay and some comming childhood problems were found,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-1.3928966522216797, 0.8404408097267151], 'probs': [0.09679648280143738, 0.9032036066055298], 'token_ids': [0, 15228, 36275, 227, 4153, 23841, 8, 103, 7034, 154, 6585, 1272, 58, 303, 2], 'label': '0', 'tokens': ['<s>', 'Cor', 'relations', 'Ġbetween', 'Ġviolent', 'Ġgameplay', 'Ġand', 'Ġsome', 'Ġcomm', 'ing', 'Ġchildhood', 'Ġproblems', 'Ġwere', 'Ġfound', '</s>']}"
most children who play violent games do not have problems,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [0.36325836181640625, -0.9106012582778931], 'probs': [0.7814027070999146, 0.21859726309776306], 'token_ids': [0, 7877, 408, 54, 310, 4153, 426, 109, 45, 33, 1272, 2], 'label': '1', 'tokens': ['<s>', 'most', 'Ġchildren', 'Ġwho', 'Ġplay', 'Ġviolent', 'Ġgames', 'Ġdo', 'Ġnot', 'Ġhave', 'Ġproblems', '</s>']}"
