sentence,sentiment,original topic,main
"China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy",CON,This house supports the one-child policy of the republic of China,one child policy
The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support,CON,This house supports the one-child policy of the republic of China,one child policy
"If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities",CON,This house supports the one-child policy of the republic of China,one child policy
Some parents may over-indulge their only child,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy creates social problems and personality disorders in young people,CON,This house supports the one-child policy of the republic of China,one child policy
The one-child limit is too extreme. It violates nature’s law,CON,This house supports the one-child policy of the republic of China,one child policy
The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children,CON,This house supports the one-child policy of the republic of China,one child policy
China's family planning programs contribute to infanticide,CON,This house supports the one-child policy of the republic of China,one child policy
a single child would be left with having to provide support for his or her two parents and four grandparents,CON,This house supports the one-child policy of the republic of China,one child policy
Coercive sterilization to enforce the one child policy has occurred in China,CON,This house supports the one-child policy of the republic of China,one child policy
"As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate",PRO,This house supports the one-child policy of the republic of China,one child policy
Rapid population growth is seen as an obstacle to development,PRO,This house supports the one-child policy of the republic of China,one child policy
Population control is necessary for economic growth and improved living standards,PRO,This house supports the one-child policy of the republic of China,one child policy
Coercive measures were used to achieve the desired results of the one-child policy,CON,This house supports the one-child policy of the republic of China,one child policy
Rapid fertility reduction associated with the one-child policy has potentially negative results,CON,This house supports the one-child policy of the republic of China,one child policy
a decrease in the human population would prevent a significant amount of man-made human suffering,PRO,This house supports the one-child policy of the republic of China,one child policy
A continuation of the rapid population growth that had been occurring would hinder China's development as a nation,PRO,This house supports the one-child policy of the republic of China,one child policy
the policy has created abuse for women in China,CON,This house supports the one-child policy of the republic of China,one child policy
implementation of the policy has involved forced abortions and forced sterilization,CON,This house supports the one-child policy of the republic of China,one child policy
China's gender imbalance is further increased by the One Child Policy,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy contributes to forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China,CON,This house supports the one-child policy of the republic of China,one child policy
the one-child policy is not effective enough to justify its costs,CON,This house supports the one-child policy of the republic of China,one child policy
the dramatic decrease in Chinese fertility started before the program began in 1979 for unrelated factors,CON,This house supports the one-child policy of the republic of China,one child policy
Population control involve measures that improve people's lives,PRO,This house supports the one-child policy of the republic of China,one child policy
A large increase in population brings certain poverty on the citizenry,PRO,This house supports the one-child policy of the republic of China,one child policy
Excessive population growth may reduce output per worker,PRO,This house supports the one-child policy of the republic of China,one child policy
A larger population means more production,CON,This house supports the one-child policy of the republic of China,one child policy
"overpopulation has been blamed for a variety of issues, including increasing poverty",PRO,This house supports the one-child policy of the republic of China,one child policy
reduction of the population is a key to economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy
economists doubt that a correlation between population reduction and economic growth exists,CON,This house supports the one-child policy of the republic of China,one child policy
"poverty and famine are caused by bad government and bad economic policies, not by overpopulation",CON,This house supports the one-child policy of the republic of China,one child policy
"higher population density leads to more specialization and technological innovation, which in turn leads to a higher standard of living",CON,This house supports the one-child policy of the republic of China,one child policy
human beings are the ultimate resource,CON,This house supports the one-child policy of the republic of China,one child policy
there is no correlation between population density and poverty and starvation,CON,This house supports the one-child policy of the republic of China,one child policy
There are a number of problems associated with overpopulation,PRO,This house supports the one-child policy of the republic of China,one child policy
"The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China",CON,This house supports the one-child policy of the republic of China,one child policy
Parents have a basic human right to determine freely and responsibly the number and the spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
Parents have a basic right to decide freely and responsibly on the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
Parents have the exclusive right to determine freely and responsibly the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy
governments have a responsibility to meet individuals' reproductive needs,CON,This house supports the one-child policy of the republic of China,one child policy
The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality,CON,This house supports the one-child policy of the republic of China,one child policy
Control over reproduction is a basic need and a basic right for all women,CON,This house supports the one-child policy of the republic of China,one child policy
Programs that do not take the interests of women into account are unlikely to succeed,CON,This house supports the one-child policy of the republic of China,one child policy
The policies' narrow focus leads to coercion and decreased quality of care,CON,This house supports the one-child policy of the republic of China,one child policy
this four-two-one reconfiguration of the familial structure has distinct ramifications for Chinese society,CON,This house supports the one-child policy of the republic of China,one child policy
only children have aversive social skills,CON,This house supports the one-child policy of the republic of China,one child policy
Lack of siblings has been blamed for a number of social ills,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy has been speculated to be the underlying cause of forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
it is more difficult for only children to cooperate in a conventional family environment,CON,This house supports the one-child policy of the republic of China,one child policy
only children are higher in achievement motivation,PRO,This house supports the one-child policy of the republic of China,one child policy
children with many siblings receive fewer resources,PRO,This house supports the one-child policy of the republic of China,one child policy
Only children are more likely to make outside friends,PRO,This house supports the one-child policy of the republic of China,one child policy
rapid population growth damages the Earth's resources and diminishes human well-being,PRO,This house supports the one-child policy of the republic of China,one child policy
Overpopulation is seen as a serious threat to the quality of human life,PRO,This house supports the one-child policy of the republic of China,one child policy
The use of drugs to enhance performance is considered unethical by most international sports organizations,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The use of anabolic steroids is now banned by all major sporting bodies,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"drug testing can be wildly inconsistent and, in some instances, has gone unenforced",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The extremely dangerous side-effects of performance-enhancing drugs are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"around 10,000 former athletes bear the physical and mental scars of years of drug abuse",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
the pursuit of doping athletes has turned into a modern day witch-hunt,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"as outright prevention of doping is an impossibility, all doping should be legalised",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
There are harmful long-term effects of many doping agents,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
anybody should be free to put any substance they choose into their own bodies for any reason,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Substance abuse can be harmful to your health and may even be deadly in certain scenarios,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"The use of performance-enhancing substances by players is illegal and ethically ""wrong",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
There is a wide range of health concerns for users of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Many former athletes suffer from health problems related to steroid consumption,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The extremely dangerous side-effects from anabolica are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
former athletes bear the physical and mental scars of years of drug abuse,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Health risks can be produced by long-term use or excessive doses of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Frequent and regular physical exercise boosts the immune system,PRO,This house would make physical education compulsory, physical education
Physical exercise helps prevent the diseases of affluence,PRO,This house would make physical education compulsory, physical education
Physical exercise improves mental health,PRO,This house would make physical education compulsory, physical education
physical exercise may help decrease some of the effects of childhood and adult obesity,PRO,This house would make physical education compulsory, physical education
Physical exercise is important for maintaining physical fitness,PRO,This house would make physical education compulsory, physical education
Physical exercise can contribute positively to maintaining a healthy weight,PRO,This house would make physical education compulsory, physical education
Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions,PRO,This house would make physical education compulsory, physical education
Not everyone benefits equally from exercise,CON,This house would make physical education compulsory, physical education
moderate exercise has a beneficial effect on the human immune system,PRO,This house would make physical education compulsory, physical education
Exercise alone is a potential prevention method and/or treatment for mild forms of depression,PRO,This house would make physical education compulsory, physical education
Too much exercise can be harmful,CON,This house would make physical education compulsory, physical education
Inappropriate exercise can do more harm than good,CON,This house would make physical education compulsory, physical education
"Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood",PRO,This house would make physical education compulsory, physical education
"Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures",PRO,This house would make physical education compulsory, physical education
children who fail to engage in regular physical activity are at greater risk of obesity,PRO,This house would make physical education compulsory, physical education
people can improve their health via exercise,PRO,This house would make physical education compulsory, physical education
P.E. actually increases test scores,PRO,This house would make physical education compulsory, physical education
youth do not get the physical outlet needed not only for their cognitive development but for their physical health,PRO,This house would make physical education compulsory, physical education
Excess weight has reached epidemic proportions globally,PRO,This house would make physical education compulsory, physical education
Physical fitness can prevent or treat many chronic health conditions,PRO,This house would make physical education compulsory, physical education
To stay healthy it is important to engage in physical activity,PRO,This house would make physical education compulsory, physical education
a lack of physical activity is thought to explain most cases of obesity,PRO,This house would make physical education compulsory, physical education
A sedentary lifestyle plays a significant role in obesity [REF,PRO,This house would make physical education compulsory, physical education
the model of ideal education is that which occurs when people go on their own initiative to discover things,CON,This house would make physical education compulsory, physical education
Physical inactivity is increasing or high among many groups in the population,PRO,This house would make physical education compulsory, physical education
people die as a result of physical inactivity,PRO,This house would make physical education compulsory, physical education
Inactivity is one of the leading preventable causes of death worldwide,PRO,This house would make physical education compulsory, physical education
"school should be made to fit the child, rather than the other way around",CON,This house would make physical education compulsory, physical education
children learn best with freedom from coercion,CON,This house would make physical education compulsory, physical education
many children lead a relatively sedentary lifestyle,PRO,This house would make physical education compulsory, physical education
There are many health related benefits to being physically active,PRO,This house would make physical education compulsory, physical education
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action
Merit should be a primary consideration during evaluation,CON,This house believes in the use of affirmative action,affirmative action
You can't legislate morality,CON,This house believes in the use of affirmative action,affirmative action
attempts at antidiscrimination have been criticized as reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action
each individual's civil rights include the right to be free from government sponsored social discrimination,CON,This house believes in the use of affirmative action,affirmative action
States must take measures to seek to eliminate prejudices,PRO,This house believes in the use of affirmative action,affirmative action
Historical racism continues to be reflected in socio-economic inequality,PRO,This house believes in the use of affirmative action,affirmative action
Racial stratification continues to occur,PRO,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Motivation for affirmative action policies is to redress the effects of past discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action
the only consideration in choosing between applicants should be merit,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action
recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity,CON,This house believes in the use of affirmative action,affirmative action
members of minorities require specific provisions and rights to ensure that they are not marginalised within society,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged,PRO,This house believes in the use of affirmative action,affirmative action
Racial prejudice and discrimination no longer exists,CON,This house believes in the use of affirmative action,affirmative action
"affirmative action is racial division, not racial reconciliation",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies redress imbalances and promote equality,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,PRO,This house believes in the use of affirmative action,affirmative action
Discrimination is inherent in affirmative action programs,CON,This house believes in the use of affirmative action,affirmative action
identical treatment may sometimes act to preserve inequality rather than eliminate it,PRO,This house believes in the use of affirmative action,affirmative action
all people should be treated similarly,CON,This house believes in the use of affirmative action,affirmative action
jobs should go to those “most qualified,CON,This house believes in the use of affirmative action,affirmative action
The selection process should not be based on some arbitrary or irrelevant criterion,CON,This house believes in the use of affirmative action,affirmative action
race and sex shouldn't matter when getting a job,CON,This house believes in the use of affirmative action,affirmative action
final selection for posts must be made according to the principle the best person for the job,CON,This house believes in the use of affirmative action,affirmative action
The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,PRO,This house believes in the use of affirmative action,affirmative action
any equalities achieved will entail future inequalities,CON,This house believes in the use of affirmative action,affirmative action
Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,CON,This house believes in the use of affirmative action,affirmative action
The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticised as a form of reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action aims to correct the effects of past and present discrimination,PRO,This house believes in the use of affirmative action,affirmative action
no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is often contested on constitutional grounds,CON,This house believes in the use of affirmative action,affirmative action
affirmative action requires the very discrimination it is seeking to eliminate,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action is counter-productive,CON,This house believes in the use of affirmative action,affirmative action
affirmative action lowers the bar,CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action fails to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action hinders reconciliation,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action replaces old wrongs with new wrongs,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action undermines the achievements of minorities,CON,This house believes in the use of affirmative action,affirmative action
"Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who belong to a group it's supposed to help,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action creates a cult of victimization,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies engender animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action violates the principle of equal treatment just as much as negative discrimination,CON,This house believes in the use of affirmative action,affirmative action
one group is favored at the expense of another whenever a quota is invoked,CON,This house believes in the use of affirmative action,affirmative action
using quotas displaces individuals that would normally be favored based on their individual achievements,CON,This house believes in the use of affirmative action,affirmative action
qualifications should be the only determining factor,CON,This house believes in the use of affirmative action,affirmative action
Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted,CON,This house believes in the use of affirmative action,affirmative action
"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups",CON,This house believes in the use of affirmative action,affirmative action
"there is no need to pay ""systematic attention"" to any current inequities",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action programs have at best a negligible impact on the groups they are intended to assist,CON,This house believes in the use of affirmative action,affirmative action
Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action
Direct intervention in the distribution of assets and opportunities is needed to resolve the economic disparities,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is designed to improve the well being of perceived backward and under represented communities,PRO,This house believes in the use of affirmative action,affirmative action
The identification of oppressed classes is difficult to carry out,CON,This house believes in the use of affirmative action,affirmative action
A referee monitors the fight to ensure that competitors use only legal blows,CON,This house would ban boxing,boxing
"Headgear is not permitted in professional bouts, and boxers are generally allowed to take much more damage before a fight is halted",PRO,This house would ban boxing,boxing
the referee may stop the contest if he believes that one participant cannot defend himself due to injury,CON,This house would ban boxing,boxing
Knocking a person unconscious or even causing concussion may cause permanent brain damage,PRO,This house would ban boxing,boxing
There is no clear division between the force required to knock a person out and the force likely to kill a person,PRO,This house would ban boxing,boxing
"amateur boxers, professional boxers and Toughman fighters have died as the result of ring or training injuries",PRO,This house would ban boxing,boxing
Boxing is an obscenity that should not be sanctioned by any civilized society,PRO,This house would ban boxing,boxing
Medical Associations have called for bans on boxing,PRO,This house would ban boxing,boxing
