Sentence,sentiment,original topic,main,manual - liron,manual - gili,comments
There are harmful long-term effects of many doping agents,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
"With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,0,
some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,0,
anybody should be free to put any substance they choose into their own bodies for any reason,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,0,
Substance abuse can be harmful to your health and may even be deadly in certain scenarios,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
"The use of performance-enhancing substances by players is illegal and ethically ""wrong",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,0,
There is a wide range of health concerns for users of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
Many former athletes suffer from health problems related to steroid consumption,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,-1,
former athletes bear the physical and mental scars of years of drug abuse,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
Health risks can be produced by long-term use or excessive doses of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
Frequent and regular physical exercise boosts the immune system,PRO,This house would make physical education compulsory, physical education,0,1,
Physical exercise helps prevent the diseases of affluence,PRO,This house would make physical education compulsory, physical education,0,1,
Physical exercise improves mental health,PRO,This house would make physical education compulsory, physical education,0,1,
physical exercise may help decrease some of the effects of childhood and adult obesity,PRO,This house would make physical education compulsory, physical education,0,1,
Physical exercise is important for maintaining physical fitness,PRO,This house would make physical education compulsory, physical education,0,1,
Physical exercise can contribute positively to maintaining a healthy weight,PRO,This house would make physical education compulsory, physical education,0,1,
Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions,PRO,This house would make physical education compulsory, physical education,1,1,
moderate exercise has a beneficial effect on the human immune system,PRO,This house would make physical education compulsory, physical education,1,1,
Exercise alone is a potential prevention method and/or treatment for mild forms of depression,PRO,This house would make physical education compulsory, physical education,1,1,
Too much exercise can be harmful,CON,This house would make physical education compulsory, physical education,0,-1,
Inappropriate exercise can do more harm than good,CON,This house would make physical education compulsory, physical education,0,-1,
"Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood",PRO,This house would make physical education compulsory, physical education,1,1,
"Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures",PRO,This house would make physical education compulsory, physical education,1,1,
children who fail to engage in regular physical activity are at greater risk of obesity,PRO,This house would make physical education compulsory, physical education,0,-1,
people can improve their health via exercise,PRO,This house would make physical education compulsory, physical education,0,1,
P.E. actually increases test scores,PRO,This house would make physical education compulsory, physical education,1,1,
youth do not get the physical outlet needed not only for their cognitive development but for their physical health,PRO,This house would make physical education compulsory, physical education,-1,-1,
Excess weight has reached epidemic proportions globally,PRO,This house would make physical education compulsory, physical education,-1,-1,
Physical fitness can prevent or treat many chronic health conditions,PRO,This house would make physical education compulsory, physical education,0,1,
To stay healthy it is important to engage in physical activity,PRO,This house would make physical education compulsory, physical education,0,0,
a lack of physical activity is thought to explain most cases of obesity,PRO,This house would make physical education compulsory, physical education,0,,
A sedentary lifestyle plays a significant role in obesity [REF,PRO,This house would make physical education compulsory, physical education,0,,
the model of ideal education is that which occurs when people go on their own initiative to discover things,CON,This house would make physical education compulsory, physical education,0,,
Physical inactivity is increasing or high among many groups in the population,PRO,This house would make physical education compulsory, physical education,0,,
people die as a result of physical inactivity,PRO,This house would make physical education compulsory, physical education,-1,,
Inactivity is one of the leading preventable causes of death worldwide,PRO,This house would make physical education compulsory, physical education,0,,
"school should be made to fit the child, rather than the other way around",CON,This house would make physical education compulsory, physical education,0,,
children learn best with freedom from coercion,CON,This house would make physical education compulsory, physical education,0,,
many children lead a relatively sedentary lifestyle,PRO,This house would make physical education compulsory, physical education,0,,
There are many health related benefits to being physically active,PRO,This house would make physical education compulsory, physical education,1,,
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action,0,,
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action,0,,
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action,1,,
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action,0,,
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action,-1,,
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action,-1,,
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action,-1,,
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action,0,,
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action,0,,
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action,0,,
Merit should be a primary consideration during evaluation,CON,This house believes in the use of affirmative action,affirmative action,0,,
You can't legislate morality,CON,This house believes in the use of affirmative action,affirmative action,0,,
attempts at antidiscrimination have been criticized as reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action,0,,
each individual's civil rights include the right to be free from government sponsored social discrimination,CON,This house believes in the use of affirmative action,affirmative action,0,,
States must take measures to seek to eliminate prejudices,PRO,This house believes in the use of affirmative action,affirmative action,0,,
Historical racism continues to be reflected in socio-economic inequality,PRO,This house believes in the use of affirmative action,affirmative action,-1,,
Racial stratification continues to occur,PRO,This house believes in the use of affirmative action,affirmative action,-1,,
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action,-1,,
recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity,CON,This house believes in the use of affirmative action,affirmative action,0,,
members of minorities require specific provisions and rights to ensure that they are not marginalised within society,PRO,This house believes in the use of affirmative action,affirmative action,0,,
Racial prejudice and discrimination no longer exists,CON,This house believes in the use of affirmative action,affirmative action,0,,
"affirmative action is racial division, not racial reconciliation",CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action policies redress imbalances and promote equality,PRO,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,PRO,This house believes in the use of affirmative action,affirmative action,0,,
Discrimination is inherent in affirmative action programs,CON,This house believes in the use of affirmative action,affirmative action,0,,
identical treatment may sometimes act to preserve inequality rather than eliminate it,PRO,This house believes in the use of affirmative action,affirmative action,0,,
all people should be treated similarly,CON,This house believes in the use of affirmative action,affirmative action,0,,
jobs should go to those “most qualified,CON,This house believes in the use of affirmative action,affirmative action,0,,
The selection process should not be based on some arbitrary or irrelevant criterion,CON,This house believes in the use of affirmative action,affirmative action,0,,
final selection for posts must be made according to the principle the best person for the job,CON,This house believes in the use of affirmative action,affirmative action,0,,
The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,PRO,This house believes in the use of affirmative action,affirmative action,0,,
any equalities achieved will entail future inequalities,CON,This house believes in the use of affirmative action,affirmative action,0,,
Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,CON,This house believes in the use of affirmative action,affirmative action,0,,
Policies adopted as affirmative action have been criticised as a form of reverse discrimination,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action aims to correct the effects of past and present discrimination,PRO,This house believes in the use of affirmative action,affirmative action,1,,
no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action is counter-productive,CON,This house believes in the use of affirmative action,affirmative action,0,,
affirmative action lowers the bar,CON,This house believes in the use of affirmative action,affirmative action,0,,
affirmative action has undesirable side-effects,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action fails to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action hinders reconciliation,CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action replaces old wrongs with new wrongs,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action undermines the achievements of minorities,CON,This house believes in the use of affirmative action,affirmative action,-1,,
"Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not",CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action may increase racial tension,CON,This house believes in the use of affirmative action,affirmative action,-1,,
affirmative action devalues the accomplishments of people who belong to a group it's supposed to help,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action creates a cult of victimization,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action policies engender animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Affirmative action violates the principle of equal treatment just as much as negative discrimination,CON,This house believes in the use of affirmative action,affirmative action,-1,,
one group is favored at the expense of another whenever a quota is invoked,CON,This house believes in the use of affirmative action,affirmative action,0,,
using quotas displaces individuals that would normally be favored based on their individual achievements,CON,This house believes in the use of affirmative action,affirmative action,-1,,
qualifications should be the only determining factor,CON,This house believes in the use of affirmative action,affirmative action,0,,
Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted,CON,This house believes in the use of affirmative action,affirmative action,0,,
"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups",CON,This house believes in the use of affirmative action,affirmative action,0,,
"there is no need to pay ""systematic attention"" to any current inequities",CON,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action programs have at best a negligible impact on the groups they are intended to assist,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,CON,This house believes in the use of affirmative action,affirmative action,-1,,
Direct intervention in the distribution of assets and opportunities is needed to resolve the economic disparities,PRO,This house believes in the use of affirmative action,affirmative action,0,,
Affirmative action is designed to improve the well being of perceived backward and under represented communities,PRO,This house believes in the use of affirmative action,affirmative action,0,,
The identification of oppressed classes is difficult to carry out,CON,This house believes in the use of affirmative action,affirmative action,0,,
A referee monitors the fight to ensure that competitors use only legal blows,CON,This house would ban boxing,boxing,0,,
"Headgear is not permitted in professional bouts, and boxers are generally allowed to take much more damage before a fight is halted",PRO,This house would ban boxing,boxing,0,,
the referee may stop the contest if he believes that one participant cannot defend himself due to injury,CON,This house would ban boxing,boxing,0,,
Knocking a person unconscious or even causing concussion may cause permanent brain damage,PRO,This house would ban boxing,boxing,-1,,
There is no clear division between the force required to knock a person out and the force likely to kill a person,PRO,This house would ban boxing,boxing,0,,
"amateur boxers, professional boxers and Toughman fighters have died as the result of ring or training injuries",PRO,This house would ban boxing,boxing,-1,,
Boxing is an obscenity that should not be sanctioned by any civilized society,PRO,This house would ban boxing,boxing,-1,,
Medical Associations have called for bans on boxing,PRO,This house would ban boxing,boxing,0,,
boxing is the only sport where hurting the other athlete is the goal,PRO,This house would ban boxing,boxing,-1,,
Protective headgear does not prevent brain damage,PRO,This house would ban boxing,boxing,0,,
Amateur boxers face a high risk of brain damage,PRO,This house would ban boxing,boxing,0,,
Referees will stop the bout if a boxer is seriously injured,CON,This house would ban boxing,boxing,0,,
The typical knock out results in a sustained loss of consciousness,PRO,This house would ban boxing,boxing,0,,
Repeated blows to the head are known to gradually cause permanent brain damage,PRO,This house would ban boxing,boxing,-1,,
In severe cases boxing may cause strokes or paralysis,PRO,This house would ban boxing,boxing,-1,,
Sports related to combat skills have been a part of human culture for thousands of years,CON,This house would ban boxing,boxing,0,,
Contact sports have a higher risk of transmission of blood-borne disease between players,PRO,This house would ban boxing,boxing,-1,,
full-contact sports are barbaric,PRO,This house would ban boxing,boxing,-1,,
Full contact sports tend to cause injuries,PRO,This house would ban boxing,boxing,0,,
boxing may cause DP,PRO,This house would ban boxing,boxing,-1,,
a powerpunch can do a lot of damage to a boxer,PRO,This house would ban boxing,boxing,0,,
medical groups have called for a ban on the sport,PRO,This house would ban boxing,boxing,0,,
Diversity must be prevalent and valued,PRO,This house would embrace multiculturalism,multiculturalism,0,,
A multicultural society can never be strong,CON,This house would embrace multiculturalism,multiculturalism,0,,
many multicultural societies have failed,CON,This house would embrace multiculturalism,multiculturalism,0,,
Multiculturalism is a perilous concept on which to found policy,CON,This house would embrace multiculturalism,multiculturalism,-1,,
Multiculturalism results in political corruption,CON,This house would embrace multiculturalism,multiculturalism,-1,,
"the diversity of cultural expressions is a ""rich asset for individuals and societies",PRO,This house would embrace multiculturalism,multiculturalism,0,,
promotion and maintenance of cultural diversity are an essential requirement for sustainable development,PRO,This house would embrace multiculturalism,multiculturalism,1,,
diversity brings progress and social cohesion,PRO,This house would embrace multiculturalism,multiculturalism,1,,
cultural diversity is as necessary for humankind as biodiversity is for the nature,PRO,This house would embrace multiculturalism,multiculturalism,1,,
