sentence_text,answer
"Although there are some grammar errors , you can easily overlook them .",positive
Why did I waste my time ?,negative
I hate this printer .,negative
"No excuse for Morgan Freeman to waste his talent on yet another "" turkey "" , the same goes for Robert Duvall .",negative
I suspect soon they 'll just dissolve away in the wash .,positive
We went into this movie not knowing what to expect and in the first 10 minutes was pretty sure I 'd hate it .,negative
Got a lot of time to waste ... then watch this and hate yourself in the morning .,negative
I could leave this bag outside in the rain overnight and not worry about the clothes inside getting wet .,positive
"This charger is great for home or travel- lightweight , charger prongs collapse for ease of packing and it does a great job of quick charging at an excellent price .",positive
"One more plus , for the cost I do n't have to worry if I lose them .",positive
"But not too tight / snug at the top , so the elastic may not last long , but they were inexpensive so how can I complain ?",positive
And I truly hurt for Cate for everything he put her through .,negative
You will hate this movie .,negative
"

 I HATE THIS PRODUCT more and more ! ! ! ! 

",negative
People around him suffer terrible mishaps .,negative
Even if the card should fail during my lifetime ; knowing SanDisk is going to stand behind this product really gives me more peace of mind .,positive
"It was perfect item , but it fit like a CHILD 'S size , it was so small it hurt my waist .",negative
This way of life is what keeps me from getting hurt .,positive
I would n't worry about it so much .,positive
Yeah for what I paid for it I guess I can not complain .,positive
No need to worry about running out mem .,positive
I can no longer wear heals without being awake at night with foot pain and most flat dress shoes hurt my right foot .,negative
"When the characters start to whine , they neither inspire nor entertain .",negative
"No reason to complain , it does the job and transfers quickly .",positive
"Caitlin is smart , beautiful and does n't suffer fools .",positive
I will not waste space recounting the story lines as they appear in other reviews .,negative
I like that Ecobee monitors them and lets you know if any lose connection .  ,positive
His feet start to hurt .,negative
"I hate that kind of beeping , so I typically shut the oven off with one or 2 seconds left on the timer .",negative
"If its too big , you waste a lot of bubble wrap and pay more for shipping .",negative
I like them because they are short and because the seam across the toes does not hurt .,positive
It makes me worry that the seal is able to break .,negative
"My husband did n't even complain , and he likes a firm mattress .",positive
"Unlike the other four Crowded House disks , this one is spotty , and I hate saying that .",negative
I do not watch any series on TV because I hate the commericials .,negative
"If you hate using dandruff shampoo because of the chemical smells , this green apple variety will get you back on track with control of your scalp issues .",positive
This master of story telling did n't fail with this book and it is a very good read .,positive
I hate that .,negative
"Again , if you hate imitating Quasimodo every morning , you 'll love this product .",positive
There is a secret that could destroy what they feel for each other .,negative
I so hate giving a two - star review to great artists .,negative
I have reread all his books many times and they never fail to thrill me and make me want to read them yet again .,positive
"The characters were good , do n't you just love having a ' Badie ' to hate .",positive
I do n't usually complain about many products that I purchase from Amazon but this is an awful printer in my opinion .,negative
It was totally unbelievable and a waste of time and money .,negative
"However , I hate the fact that everything seems to require an app or a registration , etc . just to use it .",negative
However others complain about the lack of arch support and can only wear them for a short period of time .,negative
"The carnivores are terrifying and even after reading it 3 times , you still fear for the people in danger .",negative
"I loved this , I laughed so hard my sides hurt !",positive
"You spend a lot of time waiting for someone to stumble into a wall fist or other trap , without a whole lot of ways to lose .",negative
"I tried to order a half size down as instructed by other reviewers and the size chart , however my toes hurt SO much after wearing them for only a few hours .",negative
"That being the case , I had already decided that I would hate an album covering Lennon 's masterpiece works .",negative
You 'll suffer a lot for this .  ,negative
That 's just there so you do n't confuse that bolt with the new tensioner bolt .,positive
"I can paint and not worry about where to find water , and the brush self cleans by brushing it onto the sock I wear on my wrist .",positive
"movie was worth watching , if you are in the need to waste sometime .",positive
I like that the tail of the brush has a place where you can put the marker 's cap so you do n't lose it .,positive
"I really enjoyed this series , I just hate waiting for the next series to come out .",positive
You really ca n't lose either way .,positive
People were willing to overlook comfort for quality sound at a low price .,negative
"Dominique Swain overdoes the nymphet act , but I blame the writer and director more than her .",negative
"Even though it lose part of the rpg elements is still an entertain game , really a good game .",positive
Do n't let the cuteness of the game deceive you .,negative
Great movies for the price ca n't complain .,positive
"Unfortunately , her husband was a slime that emotionally abused her and did everything in his power to destroy her confidence .",negative
This time it does n't complain ( that 's consistent ) .,positive
"My only complaint might be that they clamp on my ears a little tightly , and I wear glasses , so after an hour or so , the pinching might start to hurt .",negative
Many viewers will probably dismiss him as a coward and that is unfortunate .,negative
Sometimes their cheese gets moved around and they lose their way .,negative
I hate seeing my dogs ( I have two ! ) uncomfortable or visibly irritated .,negative
This dock has done nothing but provide frustration and waste a great deal of my time trying to get it to work properly .,negative
From the first page I knew I was going to hate the bad guy and man I really really hate this guy .,negative
Good thing Skyfall redeem it for Daniel as a human being who could fail .,positive
They typically fail in less than 6 months .,negative
Tried it several times and it never seems to dissolve .,negative
I did n't exactly hate Dani like most people but she was pretty non existent to me .,negative
I have no reason to doubt its effectiveness so far .,positive
I am a retired widow and hate to rely on paying someone to always do the yard work around my home .,negative
I do n't hate it but it did not light up ever .,negative
My husband and I also did n't like walking on them because they hurt our feet .,negative
He enjoys finding new and hurtful ways to make her suffer .,negative
I feel all warm and cosy inside because now I can light my stove and know I 'll be able to destroy the wild fire monster if he shows up .,positive
"I could complain about the plastic handle , but it will work fine .",positive
I hate trying to balance fants .,negative
"So if you lose or misplace this cable , no music .",negative
"I did n't hate COWBOY EASY , and I even came to care about most of the main characters by the story 's end .",positive
Why have customers waste their money on normal batteries ! ? ?,negative
I hate what happened to Trick .,negative
"I ca n't blame her for being so cold , her past was hell .",negative
As some of the reviews complains about vignetting but so far I have n't seen any .,positive
Entertaining when I have to wait in line or have time to waste .,positive
more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive
"This is my personal experience with a great product , I hate paid reviews with a passion .",positive
So under heavy rain or heavy humidity I highly doubt this camera will keep from the elements .,negative
"I 'm darn glad I did and if I lose them , I will gladly pay full price for another set .",positive
"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative
"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive
"I ca n't complain , I enjoyed the movie",positive
These hurt my toes no end !,negative
"While most books featuring adolescent protagonists generally fail to capture my interest , this one is different .",positive
I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive
And then you can watch it fail and fail and FAIL .,positive
You wo n't lose any pieces because each part is connected with cord inside the metal pole .,positive
This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive
I especially find that the first few songs definitely suffer from lower sound quality ; which improves with the tracks taken from the later albums .,negative
I hate compact fluorescent bulbs .,negative
"Also my iPhone and iPad do not sync or charged when attached to this , but i blame Apple for that not this device .",negative
"EPIC , EPIC fail on many levels .",negative
"Given the price , I ca n't complain at all .",positive
"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative
"If you 're looking for serious action , I doubt these will provide it .",negative
"i hate this , it 's so cheaply made , such bad quality , mask looks like it 's gon na fall apart , machette too small",negative
"As a long time Phish fan , I truly hate to be negative , but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy .",negative
"If I use them any longer than 30 minutes my ears will start to hurt , even taking them off with shorter sessions my ears feel relieved to have them off .",negative
"

 Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive
The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative
Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child .,negative
I hate writing bad reviews .,negative
"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative
I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop .,positive
I 'm a little surprised people complain about the construction because I feel it 's pretty robust relative to most other toys these day .,positive
They 're great for playing around the house without anyone getting hurt .,positive
I hate wasting milk products but in this case I hate wasting powdered products as well .,negative
I 'm starting to hate this part .,negative
"And though , I did n't hate her , I was n't all excited waiting for her story .",negative
You 'll laugh so hard your stomach will hurt !,positive
I ca n't wait to buy a different tank because I honestly hate it .,negative
I definitely do n't hate Dani as much anymore .,positive
This machine is designed to destroy itself .,negative
I actually cried so many times how Roger hurt John repeatedly .,negative
Another reason to hate windows rt .,negative
You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive
"While this game is fun , the part I hate about it is you have no control over when you can save the game .",negative
I hate buying paper online for my drawings .,negative
I hate purple LOL .,negative
"If I had to do it over again , I doubt I would buy it .",negative
I seriously doubt its longevity though .,negative
"I wo n't waste my money again , and hopefully you wo n't either .",negative
"While I will probably never buy it ,   I ca n't complain as I watched it for free on Amazon Prime .",negative
"DO NOT BUY THIS ITEM for pets , they will destroy it without a problem .",negative
"DO NOT BUY THIS ITEM for pets , thay will destroy it without a problem .",negative
It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it .,negative
I tried many time nothing did happen I hate it they are just useless for me .,negative
I would n't waste my money on book 2 .,negative
I do worry a bit about the tip being too pointy and breaking off at some point .,negative
"However , the earphones fail miserably in the sound they deliver , it is tinny , thin and feeble .",negative
"Plus , I hate Gomez and James Franco looked stupid , but that 's besides the point .",negative
"

 I ca n't blame Amazon but I can blame Feit .",negative
I really hate this game,negative
APPLE is to blame here .,negative
"Otherwise , I would n't waste the money .",negative
I did n't hate it but I would n't want to see it again,negative
I do n't know it was ok .. I did n't hate it but I would n't want to see it again .,negative
Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .,negative
"Its one of those movies that even though you hate it , you ca n't stop watching it to see where it ends .",positive
I hate the cost of ink but that has nothing to do with this printer .,negative
And they getting hurt me inside to your ears where you put that bud part .,negative
They are made in china and appear to suffer from Quality assurance and Quality control problems .,negative
"Once past the first chapter , however , the entire writing style changed , and seemed to lose its strength and focus .",positive
I had several fail within 30 days and had the set replaced .,negative
Now I have had 3 more fail within the first year .,negative
Feit products are garbage and prematurely fail .,negative
"The film is hurt by the lack of focus on any one character : Who are the heroes , the magicians or the crime investigators ?",negative
They hurt the inside of your ear after about 30 minutes .,negative
"Great writing , complex characters , a big loving family that hooks you in , you just ca n't lose .",positive
I doubt it even looked this good in theaters .,negative
Why did I waste so much time on this movie ?,negative
Stanly does n't fail to deliver with this model .,positive
"The headband is not too comfortable , after about an hour the top of your head will hurt .",negative
"If you are a muncher , as I am , this is a good way to have your munch and lose weight at the same time .",positive
"Maybe his 1993 self titled pop music album makes up for these books , but I doubt it .",negative
"I REALLY hate giving bad reviews ! ! 

",negative
We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .,negative
"When I first started reading it , I thought I 'd hate it .",negative
It slowly becomes lose overtime but it has been holding pretty sturdy for last few weeks .,negative
There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed .,negative
People fear him .,negative
I hate when that happens .,negative
I wore them today and my toes definitely hurt .,negative
Some reviewers complain of inaccuracies in the naval and combat scenes .,negative
"It was nice for a week or so , but the handle began to lose its grip so I can no longer use it as a kickstand .",negative
"I have all their albums , but doubt I 'll buy any more since the trend is clearly in the wrong direction .",negative
The other thing I could complain about is the bag you put your glasses in .,negative
The male character seemed to contradict himself a little bit .,negative
"I hate chase scenes , and this novel was filled with them .",negative
This book is right around 400 and does n't suffer from any drawn out story telling or redundancy .,positive
Luckily this book doe not suffer from that curse .,positive
His co - workers belittle or ignore him .,negative
"As one reviewer mentioned , you ca n't even do decline anything without buying another attachment .",negative
"My puppies try their best to jump on it , chew on it , and generally destroy it , and it 's still like new .",positive
And they send u extra screws and washers in case u lose some ( the parts r small ),positive
"I hate them , horrible & very cheap looking",negative
"They get loud , and do n't lose quality ( like most bose products ) .",positive
I wore these while shoveling snow and did n't worry about slipping or falling .,positive
He is threatened by his father that if he stays in town Alex will be hurt .,negative
I hate shorts that are to short and the leg rides up when you sit .,negative
Let 's blame the director .,negative
Kinda salty though if you worry about your salt intake .,negative
Witches hate children and kill them in this story .,negative
Great way to lose yourself for an afternoon of fun reading !,positive
The dogs hate them,negative
The Dogs hate them !,negative
I hate chest straps !,negative
He does n't waste time on irrelevant details and is a master at creating interest and tension to keep the reader engaged .,positive
Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .,positive
I know every dog is different but I imagine most dogs would hate this .,negative
Update : I 've tried again and again to wear these but they hurt .,negative
"
 I hate this , and will not buy it again .",negative
You are more likely to lose these before you use them all .,negative
"

 I generally hate it when a review of a book says that it has "" something for everybody "" .",negative
Only problem is . . . I hate water .,negative
Good price and I doubt I will ever use all of it .,negative
I use these at our small business and they never fail .,positive
"save yourself the headache and buy this , i highly doubt you will be disappointed .",positive
"Unlike other products I 've tried , this powder really does dissolve completely and it tasteless .",positive
"Not to mention that he sees a war that is destroying the world , one that will destroy the world if not stopped .",negative
"Thank god , diabetic candies that taste great and not worry about my sugar levels going high .",positive
"I have n't counted , but I doubt she has more than 30 words of dialogue in the entire book .",negative
They never fail to amaze me with the different sounding songs on each CD .,positive
Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back .,negative
The added cable is great and they give you 5 keys for the lock in case you lose 4 of them .,positive
"I hate chest straps , but at least they work .",negative
Did n't even get through half the day before my feet started to hurt .,negative
My climbing buddy complains that this chalk is n't as soft as the chalk he uses .,negative
"Only complaint is that after wearing for awhile , kind of clamps down on your ears so you need to adjust or they hurt .",negative
"I did n't hate it , but feeling like I was reading a reboot of Titanic made this less enjoyable .",negative
"I like the tablet form for sweetener , but these tables do n't dissolve unless they are stirred with a spoon .",negative
"

 One could accuse the film of being slightly stereotypical in regards to its Hawaiian setting .",negative
"I hate the blue light of florescent , and do n't want the mercury .",negative
"Before you dismiss the lock altogether , read on ..",positive
Give this to someone you hate,negative
I hate an author that preaches at me through his work .,negative
The other day the UPS man came and he jumped off the couch with my younger Bichon and hurt his knee .,negative
He is acting better than before he got hurt .,positive
"I hate chest straps and do n't trust the wrist ones , so for years I have n't used heart rate monitors .",negative
Got them at a great sale price and my teen daughter did n't complain about the look so it was a great purchase .,positive
I hate that I have to type anything .,negative
"I may not agree with Kanye 's verbal incendiaries much of the time , but one ca n't deny that you get more out of his music than from the typical hip hop album .",positive
Turn the volume up past 50 % and you 'll lose clarity in the high and low ends .,negative
"I bought this to replace the comcast modem because I kept having connection problems , and I hate that you have to pay $ 8 a month forever .",negative
"Both Lawson & Emelyn lose their connection , their future and their way with one another .",negative
"after buying you will get an email that explains   that the coverage is restricted , meaning - they have loopholes in there to deny your claim for any reason , 
",negative
One of the things I hate the most is the narrowness of the pad .,negative
I hate changing rolls of toilet tissue on the roll .,negative
I hate people who talk too much and give away a story line and plot .,negative
Their families also often suffer .,negative
No matter how tightly you screw in the clip it inevitably comes loose and you lose the screw and washer .,negative
"I hate to say it because Kevin Bacon is such a skilled actor , but ... I 'm disappointed .",negative
"Not only did I lose money having to buy this , but buying new paint and now having to find a way to fix this makes me want to yell .",negative
Cons : I seriously doubt the keyboard will survive any drops .,negative
Everything they do is set up to discourage you from calling back .,negative
Witches hate children .,negative
I assure you that I will not waste my money on a second season .,negative
Only issue I have is how lose it is in the back when I pull out my Popsocket .,negative
"From my experience , I would just say that $ 250 speakers should n't mysteriously lose power , because now i have no speakers and i am out $ 250 .",positive
My feet hurt after walking around for awhile .,negative
All cable modems seem to fail the same way .,negative
I have owned 3 different brands and they all seem to fail the same way .,negative
"The only thing I hate about it , is getting the sauce out of it , it also looks pretty weird sitting on the table next to the poor ketchup bottle .",negative
Both have secrets though ..... Secrets that will destroy them .,negative
Together they try to derail a plot to destroy the planet and send the rest of the Empire into anarchy .,negative
"I also have a pair for my toddler , who complains that they are heavy .",negative
Why do these people waste their time reading something they hate ?,negative
"Do n't get it , it 's one of the really hard ones , and could hurt your dogs teeth .",negative
He even tries to make her jealous and she pushes him away although she is hurt by it .,negative
"I hate paper clutter , and save most documents electronically .",negative
"This wo n't carry the same weight otherwise , and you 'll probably hate it for being confusing .",negative
"After a few hours   of playing , the weight of the bags hitting the board made the hinge fail .",negative
"I thought I would HATE this book because there 's "" time travel "" .  ",negative
I will never purchase another perhaps rent from the library but I doubt it .,negative
"Multiple successive washes with strong detergent , chlorine free bleach and bicarbonate all fail to rid the shoes of the stench .",negative
they do n't dissolve,negative
"Also , I fear the damage that accidental spills can cause .",negative
Worthless sequels that fail to understand even the most basic aspects of what made the first two films successful .,negative
I wo n't waste words on this poo - fest .,negative
"Richard was hurt when he took a fall off his horse during a battle and his the arm used to fight with his sword , the shoulder keeps dislocating so he is sent home to recover .",negative
I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .,negative
I 'm actually kinda mad that I bought this book instead of leaving it on my KU but since I really like the first two I figured this one would be the big ending plus I hate incomplete sets so I kept it .,negative
Or maybe you hate it .,negative
If you take Ty from me I will hate you forever !,negative
"I HATE THIS PART :( 

",negative
I hate that it always seems to be him putting in the effort though .,negative
"If the sides are not filled up with large items , then they collapse into the main compartment .",negative
I hate this company and will never use them again .,negative
"I HATE how tiny the F keys are at the top - they 're insanely thin and have a weird recessed feeling to them which makes then a little awkward to press - you ca n't just tap them 
",negative
"I WOULD NOT recommend if you 're gaming - as noted above , when multiple keys are pressed , it seems to just ignore all keypresses .",negative
I hate the online play because it screws up every ten minutes and kicks everyone off the network .,negative
"Unlike episodes of Downton Abbey , I doubt I will watch this again .",negative
"When she did take the time to do something for them when forced , all she did was complain and whine in her own mind .",negative
I HATE this book,negative
I hate to give a negative review but I received a copy of this book for an honest review .,negative
The only problem with that is that he 's about to lose the one girl that he ca n't live without .,negative
"Now I 've read some sequels that do not use cheap tricks but they are so slow - plodding , boring , and weighed down by language that I lose interest .",negative
"If you 're looking for a satisfying film experience , I doubt you will find it here .",negative
When others complain of slow water flow they are severely understating the problem .,negative
The little ones always made my hands hurt and the older versions seemed to eat batteries like they were candy .,negative
If you hate racing games ... you might hate this .,negative
I do HATE the one where you have to do burpees and high knees 60 times .,negative
"Perhaps I 'll get used to it , but honestly , I doubt it .",negative
When I tried in bed it was n't really high enough so it hurt the top of my legs .,negative
I hate it .,negative
I   hate it .,negative
Sean is tired of them mental and physical abuse for his father and is willing to do anything to get away from him .,negative
I would n't waste any $ on this .,negative
He hurt his back and ca n't use his back legs .,negative
I was worried the director would lose some of the creative worlds Orson Scott wrote in the book .,negative
After several days of use my ear drums hurt from the pressure as your ears basically sit on the driver .,negative
"The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .",negative
Either I waste money buying another cable or waste time returning this !  ,negative
I hate that sarina had to have so many problems but with vane by her side she could do all things .,negative
"they fit good , but my ears started to hurt again after a couple of months .",negative
but I hate the time it tales to get it .,negative
"Finally , I contacted Oracle Lighting customer support who claimed that they have "" NEVER "" heard of this problem , and could only suggest using an antenna extender , which I doubt will help an RFI problem .",negative
"I will say , however , that Brown 's writing does suffer from some drawbacks .",negative
They are also rather tight on the ears and hurt after a while .,negative
"I 'll admit right now that I hate all of the Simcities that came out , with the exception of the Super Nintendo version of the first Simcity .",negative
"Sometimes the display complains signal out of range , and I need to power cycle the monitor .",negative
"I ca n't really blame for Dani 's stupidity at the beginning , but after the time jump when she declares that she 's better now , there 's still no change .",negative
"These were received as a work anniversary gift from my employer , so I really do n't have any options for return or exchange , but I doubt I 'll be using them very much .",negative
Where dreams are made but most shatter or never even come true .,negative
Stella begs her to go in her place to see Zane so she does n't lose his business .,negative
"I ca n't complain about the price ( it was free ) , but I do feel misled about the claims on the cover .",negative
"They clamp well , but the earpads feel too thin and hurt in a few minutes .",negative
He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I 'm surprised the warranty is n't longer on this .,negative
I believe the terrible shots of Hedren on the horse were Hitchcock 's deliberate attempt to sabotage Hedren 's career .,negative
I would never get this as a gift unless you are shopping for someone you really hate .,negative
The movie was bad and I am glad I did n't waste my money on it .,negative
I see many folks on the net complain about it not having perfect colors however no monitor does .,negative
"Visually , in every other way , it 's a monitor that you 'd hate even if you paid $ 100 for it .",negative
"I realize that there are other vendors , but based on this experience , I doubt we would try these again .",negative
"Sorry , but their seems to be a few to many people who HATE individuals that they know nothing about !",negative
"In addition , the characters in this book seem to suffer from a total lack of common sense :",negative
"If you only play your games a couple of hours a week like me , if you are not a "" pro , "" the human language can not describe just how much this game will frustrate you .",negative
"Ok , I hate to give something a bad rating BUT UUUUUG as Charlie Brown would say .",negative
"

 Sarina is sent away to suffer through her "" breeding cycle "" alone , no comfort , no support when she 's found by Vane .",negative
Having said that I can see why some complain that it breaks when used by children .,negative
Kids lose interest quickly,negative
"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems .",negative
I hate to say it - Love some of her other books,negative
"Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .",negative
But she continued making stupid choices that got people hurt and killed .,negative
I doubt anyone would believe it was leather looking at it or touching it .,negative
"BUT , I can not overlook the grammatical errors .",negative
"I hate being rude , but when people sit , they tend to stay and chat .",negative
"I hate it for all of the above , in that I ca n't do what he does !  ",negative
I hate leaving a bad review because I   really respect and admire the talent and effort it takes to write .,negative
My cats like the taste of the toothpaste but hate the experience of tooth brushing .,negative
"I hate being late myself , so I feel his pain .",negative
She could lose her heart to this man .,negative
