sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
53352,Troy,hurt,0,0,2,2,Troy was hurt and he was quite frankly an ass .,negative
53458,She,fear,0,0,5,5,She has genuine reason to fear the Fae but quickly ( maybe too quickly ? ) learns to trust Elada .,not suitable
54189,I,do n't hurt,0,0,1,3,I do n't hurt as bad as I did on my old mattress .,positive
54282,her expression,despair,1,2,46,46,"Watch her expression the first time she sees one of her visions after she closes her eyes on the beach -- or her astounding range in the lawn party sequence as she segues from forced cheerfulness to utter helplessness to rage , and then finally to despair .",not suitable
55285,blades,would fail,1,1,2,3,Eventually blades would fail .,negative
55288,one,shatter,4,4,5,5,"I have never had one shatter , they hold an edge well and because of the very thin blade profiles , they cut with less effort .",positive
55344,I,should not complain,5,5,6,8,"Since I got it free I should not complain but it is what it is , junk !",negative
55420,a need to lose,lose,6,9,9,9,"He s a sub to satisfy a need to lose control , since he spends so much of his life in charge and being responsible .",not suitable
55490,his parents,worry,11,12,19,19,"younger brother , who bests him at most everything , and his parents , who dote on him but worry about the future of their clan if Kol ca nt find someone to marry .",not suitable
55965,I,do not blame,0,0,1,3,"I do not blame the actors , I would take the money and run from the idiots too .",positive
56822,me,deny,6,6,8,8,This song is too sexy for me to deny it just because that mistake of a rapper Jim Jones makes an appearance .,not suitable
57046,the boys,abuse,8,9,21,21,Joe abuses the women in the house and the boys take on their father 's great qualities and have affairs and abuse women .,not suitable
57673,lethal venoms,destroy,38,39,41,41,"There are gigantic fanged and stinging bugs , spiders and centipedes that are happy to give you a remarkably painful end ; jellyfish , slithering snakes , octopi , platypuses , mollusks and the occasional toddler equipped with lethal venoms that destroy you from the inside out ; plants and flowers and trees and shrubs with sap that will render you a quivering mass of agony ; beaches chock full of gigantic   and toothy sharks .",not suitable
57698,people,will hate,27,27,29,30,"Bring back the Pep Chew and take your place among the big countries ... pretty soon Kim Il Un will start threatening you , honest , and people everywhere will hate you for your democracy .",not suitable
57729,i,hate,13,13,15,15,i had this movie along with the 2 before this movie and although i really hate when people write a review on movies because they never credit everything entirely its also the fact this is a complete new story it .,not suitable
57786,whose chief occupation,torment,15,17,20,20,"The Boynton family consists of Mrs. Boynton , grossly overweight , in poor health and whose chief occupation is to torment her family .",negative
59087,you,can ignore,6,6,7,8,"A fun , quick read if you can ignore all the unnecessary hyphens",positive
59983,Everyone,can complain,0,0,1,2,Everyone can complain about the rapping and the raunchy lyrics but he does it well on this CD .,positive
61339,every other character,must betray,22,24,25,26,"And the Warlock violates his own rules -- for some reason it 's okay to kill Robin and the historian , but every other character must betray Kris .",not suitable
61400,I,'d lose,20,20,21,22,I told him no and that I was n't really interested in RPG 's as they always sound boring and I 'd lose interest quick and waste my money .,negative
61400,I,waste,20,20,26,26,I told him no and that I was n't really interested in RPG 's as they always sound boring and I 'd lose interest quick and waste my money .,negative
61877,my feet,hurt,10,11,12,12,This really helps with pain in my knuckles or when my feet hurt .,positive
62190,they,fail,9,9,10,10,I have purchased the $ 7.99 plastic nozzles and they fail after about two to three years .,not suitable
63013,I,complain,8,8,12,12,"I really like this wax paper , and I have nothing to complain about it .",positive
63421,that one feature,do n't worry,7,9,21,23,"For those in a rural area , that one feature may not be useful at this point in time ... but do n't worry as that is not all Live ! does .",not suitable
63811,Steve,fear,0,0,13,13,"Steve , Billy and Mark are very possessive and protective of Alex and fear that being away for so long and shooting a film with a costar , Randy , who is very sexually desirable and good looking , may cause him to be unfaithful to Billy .",not suitable
63811,Billy,fear,2,2,13,13,"Steve , Billy and Mark are very possessive and protective of Alex and fear that being away for so long and shooting a film with a costar , Randy , who is very sexually desirable and good looking , may cause him to be unfaithful to Billy .",not suitable
63811,Mark,fear,4,4,13,13,"Steve , Billy and Mark are very possessive and protective of Alex and fear that being away for so long and shooting a film with a costar , Randy , who is very sexually desirable and good looking , may cause him to be unfaithful to Billy .",not suitable
63813,Steve,destroy,4,4,18,18,"As a result , Steve ( who was an LA cop ) and Billy confront Randy and almost destroy Alex 's career , which causes Adam , who is Alex 's agent , and Alex to become so furious that there is a major disruption in Mark 's relationships with his husbands , and Alex 's relationship with Billy .",not suitable
63813,Billy,destroy,13,13,18,18,"As a result , Steve ( who was an LA cop ) and Billy confront Randy and almost destroy Alex 's career , which causes Adam , who is Alex 's agent , and Alex to become so furious that there is a major disruption in Mark 's relationships with his husbands , and Alex 's relationship with Billy .",not suitable
65997,I,wo n't deny,0,0,1,3,I wo n't deny it .,not suitable
66014,I,worry a little,0,0,21,23,"I 'm a baby boomer , but am as close in age to the characters as the target audience , so worry a little a lot of good stuff may be missed .",negative
67263,my feet,have never hurt,7,8,9,11,I have worn these all day and my feet have never hurt while wearing them .,positive
67681,you,Can you defeat,1,1,0,2,Can you defeat all three weapons ?,not suitable
68399,they,fail,7,7,8,8,"They do n't click , and when they fail , there 's a good chance they will fail in the "" on "" position .",not suitable
68399,they,will fail,15,15,16,17,"They do n't click , and when they fail , there 's a good chance they will fail in the "" on "" position .",not suitable
68572,my feet,did hurt,12,13,14,15,I wore them to my trip to NYC to walk in and my feet did hurt .,negative
68801,you,can overlook,1,1,2,3,"If you can overlook them , and you have the taste for snowboarding games you should be able to enjoy this game .",positive
69122,I,ca nt overlook,2,2,3,5,"Still , I ca nt overlook the fact that poetry - esque narrative is not enough to hold my attention .",negative
69143,I,did n't outright hate,0,0,1,4,"I did n't outright hate Ivory and Bone , which is why I m giving it 2 Controllers instead of a DNF rating .",not suitable
69208,the ones,hate,9,10,14,14,"The plot twists and characters were lovely , even the ones you love to hate .",positive
69523,Amazon,fail,4,4,7,7,"It is unacceptable that Amazon so often fail to write what Region the discs are in , as the All Region titles are for sale across the world ( why otherwise have All Region discs in the first place ?",not suitable
69991,I,hate,15,15,16,16,I started us these when taking care of my ill mother I still use them I hate to get my hands wet unless I am doing household and personal hygiene these come in very handy,not suitable
70031,they,hurt,15,15,18,18,"The only problem is , after a while when you start breaking them in , they start to hurt your feet .",negative
70066,it,ignore,10,10,11,11,"ADVANCED : The motion sensor feature means you can have it ignore sensors in rooms or areas of your home you do n't visit , so it wo n't include that sensor in the averaging .",not suitable
70178,i,ca nt complain,19,19,20,22,"The directions to install are very vague , pyle needs to get this in order but other than that i ca nt complain about this buy .",not suitable
70693,I,would hate,36,36,37,38,"

 Let me just start with this , I think Ivory and Bone is the book to get me out of this stupid reading slump ( just in time too because summer is coming soon and I would hate to have all the time but no books read within that time ... ) .",not suitable
72826,they,do n't fail,13,13,14,16,"The best SD cards , I have more than 10 of them and they do n't fail .",positive
73409,I,ca n't complain,13,13,14,16,However it was a decent story with a happy ending so I guess I ca n't complain too much .,positive
74765,him,resent,19,19,20,20,"She is exactly the type of woman he could see himself married to , and this realization only makes him resent Elizabeth all the more .  ",not suitable
74766,he,has already hurt,26,26,27,29,"By the time Derek finally uncovers the truth , not only about Elizabeth , but also about what really occurred between their siblings years earlier , he has already hurt Elizabeth in a most unforgivable manner .",not suitable
74769,them,"suffer , at least just a bit",16,16,17,23,"Typically , once a hero has behaved like a jerk I like the heroine to make them suffer , at least just a bit .",negative
74771,Elizabeth,blame,20,20,24,24,"In this instance , I have to say although Derek behaved despicably he had his reasons , and IMO , Elizabeth was equally to blame ... she withheld the truth about who she really is , and she thoroughly participated in her own seduction .",not suitable
75259,that meeting,would destroy,11,12,13,14,"The woman knows they have already met before , and that that meeting would destroy any chance at happiness and love if the man remembers it .",negative
75537,i,ca nt complain,9,9,11,13,Took a while to arrive but for 67 dollars i really ca nt complain its fairly sturdy no light leaks .,not suitable
75945,I,do n't blame,0,0,1,3,"I do n't blame the system , but the mirror .",negative
77150,counter measures,fail,1,2,3,3,"As counter measures fail , and plan B , C and D are called into action the terrible reality that only so many can be saved , and that it has to be decided who lives and dies sets in .",not suitable
77529,the tent sides,collapse,4,6,7,7,Seal is so good the tent sides collapse inward with the duct vent on high medium speed .,positive
79084,my fingers,hurt,11,12,13,13,i 'm not sure if anyone else experienced this but maaan my fingers hurt after playing some of the more difficult later levels .,negative
79822,I,hate,0,0,1,1,I hate walmart and nobody carries socks for my size 15 ...,negative
79825,I,hate,0,0,1,1,I hate walmart and nobody carries socks for my size 15 feet .,not suitable
81314,many modern thrillers,suffer,51,53,54,54,"Although the dialogue may be more reminiscent of the era that the book was written in , this is truly still a masterpiece of the thriller genre and can almost serve as a template for thriller writers , where you have a plot stripped of all the unnecessary fluff that so many modern thrillers suffer from , which only serves to increase the page count and nothing much else .",not suitable
81568,some,hate,4,4,5,5,"Some love it , some hate it .",not suitable
81707,she,hurt,13,13,15,15,"Troy invites her in , but he ca nt start a relationship because she really hurt him .",negative
83496,me,whine,32,32,33,33,"for this being a first book for this author , I think she did pretty good over all .. there was errors in the editing department , but not enough to make me whine or fuss about it , I know some readers will blow a fuse over any errors they see , for myself ?",not suitable
84223,I,hate,11,11,12,12,I love this story I really wished it was longer and I hate that it did n't say what happened to her sister and tank and the ending was to quick but it has great characters and a wonderful story line it was a great read,not suitable
84650,I,doubt,0,0,2,2,I highly doubt it - but this is why it is under the FICTION section !  ,not suitable
86369,we,lose,11,11,12,12,I think something will be lost when Gabriel takes over and we lose the art aspects of the stories .,negative
88234,it,lose,9,9,16,16,You definitely have to wear in the leather because it would rather bend your feet than lose its shape .,not suitable
89943,This unit,a waste of money,0,1,6,9,"This unit is useless , and a waste of money .",negative
90708,shoes,never hurt,8,8,10,11,"It also made want flowers that glow , shoes that never hurt and an underground bunker to play in .",not suitable
90714,me,ignore,28,28,31,31,"Once I got past worrying how many dads this girl had and got into the story proper , it was really very good , certainly good enough for me to completely ignore things like spelling , grammar , repeated explanations or conversations and missing or extra words , so it 's not as polished as a finished book should be .",not suitable
90825,they,frustrate,25,25,26,26,"Have had raccoons taking down my suet feeders for years , ca n't get one far enough out from deck to frustrate them ... so they frustrate me .",negative
92122,I,lose,15,15,16,16,"I''m not into a "" same ""   ongoing long and boring after a while I lose interest !",negative
92206,the lengths,hurt,4,5,12,12,It is an amazing the lengths the step family will take to hurt Eleanor .,negative
92411,he,could hurt,16,16,17,18,"They are , of course , a little pointy , but I do n't feel like he could hurt himself badly with them .",not suitable
92830,they,suffer,2,2,3,3,"However , they suffer an overwhelming and inexcusable problem in that the adhesive pad on the bottom of the Cordlet is not well - attached to the Cordlet itself .",not suitable
92906,they,suffer,2,2,3,3,"However , they suffer an overwhelming and inexcusable problem in that the adhesive pad on the bottom of the Cordlet is not well - attached to the Cordlet itself .",not suitable
93392,her,suffer,3,3,4,4,"You ever seen her suffer from this condition ? """,not suitable
94453,whose actions,destroy,17,18,19,19,"There no true hero in this story , only a violent , abusive man ( Alrik ) whose actions destroy his wifes love .",negative
94628,I,ca n't complain,0,0,1,3,I ca n't complain .,positive
94640,the nit pickers,whine,6,8,10,10,Do n't pay any attention to the nit pickers who whine about typos and editing because it is n't that bad at all .,positive
95450,Thermals,will frustrate,13,13,15,16,"Basically , Currie writes with no apparent care or precision , and "" Thermals "" will frustrate any reader who cares about such things .",negative
95472,I,doubt,13,13,14,14,"In fact , most of the distances do n't make much sense and I doubt Currie has visited the Outback because a road train wo n't get to Sydney in a ` few hours ' .",not suitable
95606,I,doubt,0,0,1,1,"I doubt you would want to put this on a bike smaller than 20 "" tires , But It works fine for my folding Dahon",not suitable
96131,some exaggeration,blame,4,5,8,8,"I thought for sure some exaggeration was to blame for some of the reviews , but oh no .",negative
96837,the love of his life,lose,10,14,20,20,"Mitch is a man who was lucky enough to find the love of his life in Becky , only to lose her to a tragic end .",positive
96971,This,does hurt the game a bit,0,0,1,6,"This does hurt the game a bit I 'd say , but certainly the game is par for the course in terms of this type of game on the system .",not suitable
97055,I,hate,0,0,1,1,I hate how he has to inject that when it 's not relevant to the story .,negative
98818,a man,must suffer,9,10,11,12,"In the end the film left me wondering why a man must suffer so much for simply being different , when his being different hurts no one .",negative
100794,I,hate,2,2,3,3,"Being that I hate the feeling of cold on the lower back where the shirt and pants tend to separate , I figured that a union suit would be perfect .",not suitable
100806,a sizing issue,blame,37,39,52,52,"The buttons are , also , smaller that I would like and have the annoying tendency to come loose in odd places ( instead of in a cluster which would , at the very least , suggest a sizing issue to give me something other than the quality of the item to blame ) . 

",not suitable
100935,I,hate,7,7,9,9,"I hated it in 1999 , and I still hate it in 2007 !",negative
100943,I,did I truly hate,3,3,2,5,So why did I truly hate this film ?,negative
100959,I,hate,7,7,9,9,"

 I hated it in 1999 and I still hate it in 2007 .",not suitable
101247,I,hate,0,0,1,1,I hate to shoot an animal I do not plan on eating so I got this device .,not suitable
102801,You,will lose,0,0,1,2,You will lose some clarity in detail just like any anti - glare product .,not suitable
103010,you,do n't lose,39,39,40,42,They seem about the same size and type as one I have that works quite well ( it 's silver in color and has a thing at the end that plugs into the headphone jack on the iPad so you do n't lose it ) .  ,not suitable
103323,what,a waste of great theories,26,26,27,31,"Again , perhaps if the scientific element and the time travel bits were n't so intriguing , this could be forgivable but as it stands , what a waste of great theories !",negative
104285,his project,DID fail,10,11,12,13,"In fact , I felt it was only right that his project DID fail .",negative
104548,The underdog rascals,destroy,0,2,8,8,The underdog rascals are sent into space to destroy the meteorite after much testosterone antics and posturing .,not suitable
104835,I,hate,6,6,7,7,"First , I must say that I hate to see negative reviews for this product !",positive
105525,this,blame,21,21,25,25,"It works extremely well in good lighting , but lacks somewhat in night situations , or dark indoor areas .. although this is partially to blame from the camera that I am using it with .",not suitable
106317,something,destroy,33,33,38,38,"The difference between Armageddon and Deep Impact is that Deep Impact is a comet , and also that there 's a year and a half between finding out about the comet , before something is sent up to destroy the comet .",not suitable
107923,I,hate,9,9,11,11,The first two episodes were flash back episodes which I really hate .,negative
108293,her,hurt,13,13,14,14,"But , Troy is still stuck in the past and wants to make her hurt for leaving him .",negative
108333,I,hate,0,0,1,1,I hate buying anything from Bandai but unfortunately they have titles that I like .,negative
108940,YOU,CAN YOU DESTROY,9,9,8,10,HERE WE GO AGAIN - HOW MANY TIMES CAN YOU DESTROY NEW YORK ?,negative
108966,the space segments,betray,12,14,15,15,There 's a considerable amount of film grain during some sequences while the space segments betray their blue screen and computer compositing by being overly smooth and perfect .,not suitable
109280,I,doubt,10,10,12,12,"I also wish they would create a sequel , but I highly doubt it 'll ever happen since this game did n't get enough recognition for a sequel .",not suitable
110563,Shoes,hurt,0,0,4,4,Shoes look great but hurt the sides of my daughter 's feet they are not meant for wide feet,negative
111430,I,doubt,0,0,1,1,I doubt if they would fit size 12 or larger .,negative
111958,you,lose,5,5,6,6,These pens are great if you lose pens a lot in that they are not expensive .,positive
111990,Hanes,resent,15,15,16,16,"I got a pack at a box store and the elastic was bad , but Hanes resent all new socks",not suitable
111994,Hanes,resent,14,14,15,15,"got a pack at a box store and the elastic was bad , but Hanes resent all new socks!!Great",not suitable
112779,I,do n't doubt,10,10,11,13,"The thing that makes this so special is because although I do n't doubt Long 's skill as a piano player , she has composed tracks that sound ( probably deceptively ) simple .",not suitable
112978,people,complain,4,4,5,5,"I ca n't believe people complain about changing blades , which takes all of three seconds .",negative
113364,I,hate,3,3,4,4,This is why I hate buying clothes from amazon,negative
113369,I,hate,3,3,4,4,This is why I hate buying clothes from amazon .,negative
114511,we,lose,11,11,13,13,I actually ordered this one as a back up in case we ever lose Jojo the original .,not suitable
115450,it,hurt,17,17,22,22,I will say the material does n't feel great but its a petti skirt so be expected it does n't rub or hurt your skin though I love twirling around in this skirt it makes me feel young again !,not suitable
116325,you,lose,4,4,5,5,"You win some , you lose some .",negative
116543,I,worry,4,4,5,5,"As a teacher , I worry about my breath when I 'm working closely with students .",negative
116570,These,do n't confuse,0,0,13,15,"These are about as convenient as a breath freshener can be , but do n't confuse their effectiveness for that of a mouthwash .",not suitable
118601,you,lose,7,7,14,14,"And as long as its free , you really do n't have anything to lose .",positive
118648,I,hate,5,5,6,6,Amblers prose is so good I hate to see a novel end,positive
118651,I,hate,5,5,6,6,Amblers prose is so good I hate to see a novel end ; his use of English is so superior .,positive
118795,I,doubt,0,0,1,1,I doubt he cares .,negative
119181,you,can easily overlook,7,7,8,10,"Although there are some grammar errors , you can easily overlook them .",positive
120205,I,doubt,0,0,1,1,I doubt it ! LOL,not suitable
120279,I,did I waste,2,2,1,3,Why did I waste my time ?,negative
121088,I,hate,0,0,1,1,I hate this printer .,negative
121144,Morgan Freeman,waste,3,4,6,6,"No excuse for Morgan Freeman to waste his talent on yet another "" turkey "" , the same goes for Robert Duvall .",negative
121313,A comet,will collapse,0,1,4,5,A comet recently discovered will collapse unavoidably with the Earth unless the mankind made something for avoiding it .,not suitable
121974,I,hate,5,5,6,6,( AHHH ... you know I hate divulging too much of the story - I like you all to read and discover details like I did . ),not suitable
122475,I,can not deny,22,22,23,25,"I adjusted eack pick to a finger , and though the feel of wearing them has taken some getting used to , I can not deny the immense difference in tone and volume when using these .",not suitable
123738,2 of them,lose,6,8,9,9,"However , I 've found that 2 of them lose connection with the thermostat quite frequently , even though none are far away .",not suitable
124547,they,'ll just dissolve,3,3,4,6,I suspect soon they 'll just dissolve away in the wash .,positive
